RefId,IsBadBuy
109659,0.08746652872285904
109660,0.08425830081014407
109661,0.05728739511913091
109662,0.07525325132934188
109663,0.12513516947618214
109664,0.07430298377578101
109665,0.06590468938743838
109666,0.06906488611856172
109667,0.07655262460422926
109668,0.06650266353793181
109669,0.06746813815390845
109670,0.07032144091969388
109671,0.11812234127568222
109672,0.053390447833345164
109673,0.060090509661918576
109674,0.06390537722533424
109675,0.06918604846168651
109676,0.05761429049574283
109677,0.2020496869725131
109678,0.057347532702483515
109679,0.22259279010731342
109680,0.11663954351951936
109681,0.10273392752305285
109682,0.20830904612014292
109683,0.08374292155179354
109684,0.056211678241723045
109685,0.16448445253358845
109686,0.07610699371621996
109687,0.21166775269012034
109688,0.15404467161250068
109689,0.15939270217061408
109690,0.16680635234478117
109691,0.2328531734616007
109692,0.08633839350299877
109693,0.1155532210231072
109694,0.07210315639819964
109695,0.060102283499574395
109696,0.12075196899014723
109697,0.04694970105022692
109698,0.06313623261862596
109699,0.061660146737576985
109700,0.05620222905595863
109701,0.070601855680644
109702,0.05721145630767
109703,0.6612620960985789
109704,0.06066990181177317
109705,0.056199097547791885
109706,0.046149104692154365
109707,0.10650592835582202
109708,0.10750262456862639
109709,0.06639838695197467
109710,0.1224975078504846
109711,0.07423895842211359
109712,0.13507584342984633
109713,0.13398491173469815
109714,0.21936980775529893
109715,0.055130858224342896
109716,0.1328013969288185
109717,0.0608607307265721
109718,0.06157962561066842
109719,0.10094777162981167
109720,0.2169167072715806
109721,0.16781194884285094
109722,0.11280143049323747
109723,0.057627588067119734
109724,0.056826228228200076
109725,0.07662227691577678
109726,0.06432177659042762
109727,0.04007633071213755
109728,0.05308833659512434
109729,0.048026485894723664
109730,0.07662382594556512
109731,0.043559761028766644
109732,0.08414078194990876
109733,0.04112464350537186
109734,0.04385888332553715
109735,0.0711556969703214
109736,0.04801840197857087
109737,0.048080817061786435
109738,0.05121194347798025
109739,0.04096001697377019
109740,0.1004473051059912
109741,0.05136280686146622
109742,0.06202614461824845
109743,0.04342351367638198
109744,0.08350513325407803
109745,0.06625757650117954
109746,0.04643122623589873
109747,0.104547952643969
109748,0.05498251385550635
109749,0.05274365482503275
109750,0.0742081768943059
109751,0.05446135228145711
109752,0.13268409642145493
109753,0.060983612852331205
109754,0.044162581476554996
109755,0.05062030348464217
109756,0.04044134555293189
109757,0.09233424422743845
109758,0.0495135669765964
109759,0.08009095483042677
109760,0.056526768427215573
109761,0.10394478455627493
109762,0.07315981608376605
109763,0.04689679403143654
109764,0.05292338615875641
109765,0.05649332707653934
109766,0.056015360838589164
109767,0.11545550587174072
109768,0.05953183022199823
109769,0.07655399722904897
109770,0.059153048298094306
109771,0.07265234740995788
109772,0.04767333699826664
109773,0.136643099241443
109774,0.04013064284866876
109775,0.07900893248559539
109776,0.1024968511726721
109777,0.04412003204274621
109778,0.0461483417523855
109779,0.05624940678126615
109780,0.04884197371050871
109781,0.049857800783704866
109782,0.049104894161759824
109783,0.07991600224473155
109784,0.06856296862934573
109785,0.04684057911942854
109786,0.09111015540328271
109787,0.042906907101984255
109788,0.06269083226510808
109789,0.04595408216021668
109790,0.05388383334263976
109791,0.05668155970593047
109792,0.051342447174388295
109793,0.05955665361888287
109794,0.10474118115270965
109795,0.06457344228045674
109796,0.07224355172966238
109797,0.06893825153734305
109798,0.05226910542396458
109799,0.07311442956685638
109800,0.04586456934071263
109801,0.05833937498837407
109802,0.04037062280041076
109803,0.09352234513907284
109804,0.04265109726946064
109805,0.10642754591598676
109806,0.05010181332141851
109807,0.04260619761167822
109808,0.07703626510439256
109809,0.06061396692586294
109810,0.11039242769694134
109811,0.05289663853891278
109812,0.04816035164084651
109813,0.10525593422149632
109814,0.07163326555112401
109815,0.09462929570557085
109816,0.061181424758518475
109817,0.0439350209031061
109818,0.047716280107163875
109819,0.0545941402210224
109820,0.08836244643777175
109821,0.05969259423310299
109822,0.07004037234525354
109823,0.04666245090828999
109824,0.07425475715007573
109825,0.08038838408381797
109826,0.051451242567454696
109827,0.046726960686085596
109828,0.0444826483719524
109829,0.055406006002922795
109830,0.041624327378403395
109831,0.10274114540406677
109832,0.051529090063028644
109833,0.06538714688406345
109834,0.04952804512432001
109835,0.04942380371442412
109836,0.05437241282171768
109837,0.04659427596825473
109838,0.050386815956668295
109839,0.05592384487952105
109840,0.04312043510797965
109841,0.06145926441139053
109842,0.05695835627048662
109843,0.043893109928463146
109844,0.07851820678308455
109845,0.16899415579815968
109846,0.22401958984721237
109847,0.13005803319866455
109848,0.7828581344793417
109849,0.8733478386323833
109850,0.04674333445690711
109851,0.16500004908207414
109852,0.07767609503632249
109853,0.0652835239621945
109854,0.09155435896382311
109855,0.3432058705630397
109856,0.07420381048019657
109857,0.06428221106758054
109858,0.11256927990488647
109859,0.14707202087840182
109860,0.05576494583945842
109861,0.08544174264779437
109862,0.0908841237002242
109863,0.11031937659567463
109864,0.0617525065276986
109865,0.07525359555652286
109866,0.08021457931884174
109867,0.1363707176407396
109868,0.04413402966042833
109869,0.04394324809649443
109870,0.054720422911018675
109871,0.08295712623866217
109872,0.07314083848077362
109873,0.09502248636032343
109874,0.10730512828405903
109875,0.05297399848975269
109876,0.05169001278776461
109877,0.05098948783756156
109878,0.04775764281675404
109879,0.0847672711922404
109880,0.04726888836555
109881,0.04993899663613814
109882,0.2048239135254796
109883,0.04749541134609783
109884,0.05223569119774744
109885,0.057403022383463224
109886,0.051731926542781664
109887,0.05114626508728546
109888,0.04635791378317407
109889,0.05368360517709002
109890,0.053281421757042674
109891,0.07471923431639635
109892,0.11490773530581003
109893,0.08718981431218767
109894,0.046117998058245
109895,0.05490705195968947
109896,0.06296077993402796
109897,0.047960862935467544
109898,0.056508631245933416
109899,0.08790715532837436
109900,0.0542813974801517
109901,0.06264314519528859
109902,0.05254430636532433
109903,0.049305550452104455
109904,0.04496626860559184
109905,0.07812511582890645
109906,0.06722536900830688
109907,0.06165998200950944
109908,0.039808105901857606
109909,0.052865873299702715
109910,0.13472855987405755
109911,0.10046280626353542
109912,0.08959905030683514
109913,0.273516037642528
109914,0.0589707320554318
109915,0.04154336403291864
109916,0.06896900347097772
109917,0.07031060613279819
109918,0.05591542747769853
109919,0.043892373673021325
109920,0.046787297373431555
109921,0.061840919576162896
109922,0.1403994600780946
109923,0.8376406755602083
109924,0.0661365640829598
109925,0.055297293753278125
109926,0.058074778462697575
109927,0.10554890004665994
109928,0.042255286744629236
109929,0.2659145107220833
109930,0.08368656705912278
109931,0.06140776383000368
109932,0.06221033071381087
109933,0.04870141832646264
109934,0.06933507007333314
109935,0.2599058053057745
109936,0.09932483866381103
109937,0.12865866707755072
109938,0.40324012985230995
109939,0.041601843738325844
109940,0.06427143742448266
109941,0.12105703974673426
109942,0.03977157609022851
109943,0.09862573433745067
109944,0.07691573490214801
109945,0.0823113616359386
109946,0.056667365348259856
109947,0.14169170855700425
109948,0.16794445123679194
109949,0.04724933802837617
109950,0.08200356886207018
109951,0.1871766768419832
109952,0.06876637204561763
109953,0.07263833864106306
109954,0.04580880093787836
109955,0.06345994687196689
109956,0.05092827822770015
109957,0.054208227764884535
109958,0.0648277977196529
109959,0.05248144648524663
109960,0.054273622128297117
109961,0.04581260228906546
109962,0.0435154388034601
109963,0.08668385025308538
109964,0.05241872435006155
109965,0.07182999588621569
109966,0.04405745850900738
109967,0.04742523234522313
109968,0.04551650547063774
109969,0.06303255796887865
109970,0.15056056341520413
109971,0.04924249047031905
109972,0.043466358684165776
109973,0.04797124340481529
109974,0.06776736870172928
109975,0.09032763559068847
109976,0.0476927740765617
109977,0.04619773967197925
109978,0.06077091358950124
109979,0.12723716285147477
109980,0.07865255109610345
109981,0.053340869768986214
109982,0.048096826836474905
109983,0.054319518768786365
109984,0.049338474296352054
109985,0.04624731162667801
109986,0.049949535602291206
109987,0.20341990158666048
109988,0.27049792542495227
109989,0.04923522563525771
109990,0.04862422249029198
109991,0.06781614123677267
109992,0.04956162022769131
109993,0.054357858781414754
109994,0.12152982171255246
109995,0.049168467416612516
109996,0.05905348231404268
109997,0.04302731176944228
109998,0.07499225160211534
109999,0.04664881854737315
110000,0.05129944784903078
110001,0.04478953217513553
110002,0.08256412678063682
110003,0.055559408482718065
110004,0.052995941881865544
110005,0.061164738230072214
110006,0.05059026084363381
110007,0.04357287781253712
110008,0.057126881458905994
110009,0.09678349792609396
110010,0.04137052075815274
110011,0.058535283586514913
110012,0.05035350256856154
110013,0.044119736803146986
110014,0.04802997271558233
110015,0.1051258858466707
110016,0.04335277552799876
110017,0.04348516553039656
110018,0.0520137681342041
110019,0.06178141634245909
110020,0.06559518284745358
110021,0.04823733516893339
110022,0.0532990468474228
110023,0.08847867672030753
110024,0.047405154104582806
110025,0.04088974947329406
110026,0.05317429602326004
110027,0.04817510505691042
110028,0.05522859103966163
110029,0.05617751402229621
110030,0.04864623447607523
110031,0.046310935361097406
110032,0.20111825932191624
110033,0.0547992331119969
110034,0.08462168054586723
110035,0.08471887054444298
110036,0.0954107475019065
110037,0.0443335910432219
110038,0.13132093200226136
110039,0.058515753546255635
110040,0.04850295577711393
110041,0.056685922295651614
110042,0.06637743880697389
110043,0.06321343704044996
110044,0.15420338141137074
110045,0.19889133500475267
110046,0.1214088042818541
110047,0.063544213227314
110048,0.04866898849243527
110049,0.1585539936466366
110050,0.10333792571905193
110051,0.20035305173694098
110052,0.07082520375998247
110053,0.13647399938606655
110054,0.594114292041247
110055,0.5083547787318968
110056,0.07650545042520368
110057,0.18687110141709273
110058,0.06455461467981875
110059,0.7749258339340749
110060,0.10589060055346783
110061,0.04477087635788069
110062,0.0552263826494232
110063,0.20951379948765458
110064,0.10238502070856642
110065,0.045971681678623
110066,0.12015956280349406
110067,0.08441281130069743
110068,0.07143051803912127
110069,0.06187928468858508
110070,0.09097934009278945
110071,0.08754454940793557
110072,0.044781562755425185
110073,0.06258703442748154
110074,0.06640850335199136
110075,0.052140099040209456
110076,0.06331872098513132
110077,0.783088052075021
110078,0.2818191295004416
110079,0.058125157506827625
110080,0.03929265159317487
110081,0.07350885251524963
110082,0.1022043434819218
110083,0.06297038157632698
110084,0.08023749584249038
110085,0.12590438242100394
110086,0.10986279831407561
110087,0.161220768923943
110088,0.10081200233507227
110089,0.17646466385134726
110090,0.07877661528429815
110091,0.051639072144352365
110092,0.0765418091335316
110093,0.0754370187185979
110094,0.7498828698016298
110095,0.06257158265671076
110096,0.8702962633586674
110097,0.09701072069296826
110098,0.05492650778460326
110099,0.0415157191862387
110100,0.0700498635508584
110101,0.06374176937228211
110102,0.03668616625219293
110103,0.06138964744300391
110104,0.07535065474079664
110105,0.04540870331623433
110106,0.0600685201664347
110107,0.2477906224952705
110108,0.06586167158462988
110109,0.08487010224677402
110110,0.11658802446211916
110111,0.07627084954801831
110112,0.09400067666226813
110113,0.09502927986498234
110114,0.05004143563359194
110115,0.04084564979084073
110116,0.041689550587428105
110117,0.051452409298233706
110118,0.05758324843293761
110119,0.05949219589486958
110120,0.04086747454348604
110121,0.040533159383895
110122,0.04281846356571781
110123,0.03951405892757012
110124,0.047455579677037736
110125,0.04928236063666166
110126,0.048565862475874765
110127,0.04444185880270921
110128,0.08256205194558179
110129,0.04001843988929219
110130,0.05861651014174421
110131,0.08240324868784293
110132,0.04104414905758881
110133,0.04683147550737342
110134,0.04280329686687329
110135,0.04049359342207572
110136,0.05011769281097023
110137,0.071469011739871
110138,0.04526475742506123
110139,0.10637260666067372
110140,0.7301130198316187
110141,0.7263100574156657
110142,0.040878158714344325
110143,0.14495819750323252
110144,0.03915933831351312
110145,0.0464705105286864
110146,0.05168561824892402
110147,0.8371628052986356
110148,0.08365757411169827
110149,0.05157237385153284
110150,0.14813877238990128
110151,0.12974903676194985
110152,0.03947922271215978
110153,0.04913328682287923
110154,0.03985040712368023
110155,0.06732355245218993
110156,0.04926220463020615
110157,0.03660807376130687
110158,0.0387639622161553
110159,0.20799032392973946
110160,0.052556881377754494
110161,0.10717689782149577
110162,0.04026331996736141
110163,0.880835920806513
110164,0.0499382645203957
110165,0.16110039239849339
110166,0.06967272527600281
110167,0.04424972929264628
110168,0.04295492717924831
110169,0.1033660023648321
110170,0.04228564777531935
110171,0.04221566871945028
110172,0.044555163980754306
110173,0.08696711719565416
110174,0.053473035993051525
110175,0.06464496178941487
110176,0.12189550620390584
110177,0.06974825345441253
110178,0.10757172733476159
110179,0.05875031424689884
110180,0.04205352326557839
110181,0.0685487893909146
110182,0.03993056682662237
110183,0.819635281374806
110184,0.9398927999449131
110185,0.04240943055752864
110186,0.06343181947119422
110187,0.042554028599998524
110188,0.07890281931290923
110189,0.03886095159886945
110190,0.041733215617680015
110191,0.060760534713210156
110192,0.05709226008052489
110193,0.7858509746720508
110194,0.059386910405602684
110195,0.09233168085666407
110196,0.040265224721168356
110197,0.04759810515549255
110198,0.7484465920496975
110199,0.05032148380614581
110200,0.11090794765720018
110201,0.08725424410963002
110202,0.06538849712819308
110203,0.09109195536921227
110204,0.04497028345531182
110205,0.0426772318927994
110206,0.15847984691828806
110207,0.1004813508959007
110208,0.12206383520326224
110209,0.13987348376642222
110210,0.06186950720464578
110211,0.8443967282516204
110212,0.12664720380725392
110213,0.07161678323948965
110214,0.05163474011090452
110215,0.04688023563158008
110216,0.08113233280189988
110217,0.12715619260989186
110218,0.04380167109918056
110219,0.9020811032919769
110220,0.07046883862998063
110221,0.07963106912376018
110222,0.8855084926536679
110223,0.06238062349060133
110224,0.0713129689866997
110225,0.13084552178807585
110226,0.1016390720890604
110227,0.21889128582702594
110228,0.12360818729677538
110229,0.9117604211330045
110230,0.0887283019891137
110231,0.07951272581074383
110232,0.0875722197092659
110233,0.6984580685131885
110234,0.05109799908657438
110235,0.12554645843037573
110236,0.10216911260233164
110237,0.09511237692065742
110238,0.05378751119219399
110239,0.13549639871254676
110240,0.05576834162656485
110241,0.11213108328588696
110242,0.056819783769112384
110243,0.14574620416756
110244,0.05289319614224455
110245,0.0962893049895111
110246,0.18542677268942517
110247,0.23877759643527677
110248,0.041574691335006575
110249,0.1466193722308268
110250,0.0924076324184698
110251,0.9113312968406856
110252,0.8742228917648573
110253,0.06045014074121809
110254,0.8347998729551142
110255,0.06764647397771116
110256,0.0562346271244561
110257,0.6613403397902125
110258,0.05152991395229306
110259,0.06549535443946929
110260,0.049640779809568616
110261,0.04310737254809833
110262,0.044909931798179745
110263,0.04509927310772728
110264,0.11436756498211428
110265,0.07211932788816869
110266,0.06453133948590956
110267,0.06373117271868532
110268,0.04316999744268593
110269,0.041034178529218174
110270,0.04627805460605158
110271,0.7991940893386602
110272,0.04405677610055574
110273,0.04321287669361087
110274,0.670812220152033
110275,0.08706706787651278
110276,0.06834080171616441
110277,0.084564905909854
110278,0.11884928204267406
110279,0.8037961850887047
110280,0.055187808271488455
110281,0.8271929072900125
110282,0.3717875664182849
110283,0.12935397915336194
110284,0.045914083071688774
110285,0.049716733386914416
110286,0.05814369654987509
110287,0.5128214229048076
110288,0.07295188734764753
110289,0.05223772004554766
110290,0.9033047306341672
110291,0.05004339005871587
110292,0.039856323543994536
110293,0.046329226946860785
110294,0.04831006159203173
110295,0.05666179726607644
110296,0.07228402517997287
110297,0.04606754023802317
110298,0.06974922072950769
110299,0.7875522645549905
110300,0.07344321698087701
110301,0.08535423120245045
110302,0.07453455902249424
110303,0.10984011672913026
110304,0.06097239721903397
110305,0.06613208392421051
110306,0.062444164153348365
110307,0.04332775075768725
110308,0.0722166892378137
110309,0.16803182280746373
110310,0.11137077243391229
110311,0.07202274352793843
110312,0.8678031314339087
110313,0.0486884909098761
110314,0.9054145650911812
110315,0.05361645308670965
110316,0.04518762480299097
110317,0.15844729751456274
110318,0.17161663996127313
110319,0.04324536814015199
110320,0.061074799821556995
110321,0.07443770445914788
110322,0.0523599923205885
110323,0.20518174356436594
110324,0.04428633325994274
110325,0.057216717649265954
110326,0.039104616232648236
110327,0.05927143416159559
110328,0.05066796931078518
110329,0.05359234444075142
110330,0.050344182592282974
110331,0.048217968558086216
110332,0.05062080992661219
110333,0.05081115782494144
110334,0.04737450656181262
110335,0.044254472380527723
110336,0.042627300822808536
110337,0.056593371891800304
110338,0.11877265240065799
110339,0.05918596668276916
110340,0.04304923243905098
110341,0.6633188113439964
110342,0.8758049464002845
110343,0.06362594935283207
110344,0.09046397103270287
110345,0.06660773764254346
110346,0.1652784774097757
110347,0.12472004232293793
110348,0.046113549858516005
110349,0.06876095273496372
110350,0.05668000865226776
110351,0.056622187770213925
110352,0.06881095611298306
110353,0.3859534484403483
110354,0.10008870456856872
110355,0.08877699166837308
110356,0.16003163908177112
110357,0.7098502663582031
110358,0.08562633621416017
110359,0.06554009777701693
110360,0.7706301648885999
110361,0.07458308689805979
110362,0.04428391054193207
110363,0.05715688743082221
110364,0.2618559067795223
110365,0.11109794737256952
110366,0.07335198510286178
110367,0.0904251682197253
110368,0.1281582786928573
110369,0.847941577689396
110370,0.21274914711689794
110371,0.880798134011008
110372,0.09305296860809942
110373,0.07967385774987078
110374,0.04821437900002736
110375,0.33653874626195385
110376,0.8535258053708592
110377,0.04689943085203932
110378,0.05490090328139026
110379,0.09363170467515111
110380,0.06458084155340997
110381,0.04521211888106331
110382,0.06436113567122849
110383,0.05257716198167166
110384,0.1029737896897885
110385,0.05625935796789979
110386,0.12085737074737121
110387,0.10960897060564162
110388,0.07747187941352225
110389,0.043795258925322045
110390,0.05793170311377241
110391,0.06295739188469043
110392,0.04429628287812726
110393,0.04498306910183737
110394,0.09414935553626894
110395,0.06546780667409076
110396,0.05849776418459529
110397,0.06474121103738915
110398,0.13879520433563344
110399,0.05309605186807612
110400,0.07013430242884724
110401,0.06208822331960297
110402,0.04421148382938307
110403,0.08628046771229606
110404,0.10080501571272793
110405,0.07485004682385192
110406,0.08077515005241513
110407,0.05277240927654813
110408,0.049537517512528224
110409,0.05654968280584114
110410,0.06631355317805093
110411,0.04327859289509173
110412,0.09189186564343235
110413,0.059006828718579714
110414,0.07569290309455538
110415,0.045078186493506166
110416,0.10427535694620237
110417,0.0539921096734974
110418,0.05106678615193201
110419,0.04424070057305268
110420,0.06081488287992788
110421,0.06788340237176095
110422,0.8351204964296808
110423,0.07017343616512312
110424,0.04025637618057253
110425,0.14979337948597163
110426,0.08927357244055945
110427,0.08786141662276509
110428,0.0680411648548861
110429,0.05886286931810952
110430,0.108772931229083
110431,0.09270744925235111
110432,0.09176994629594741
110433,0.053601670811864434
110434,0.16145497706526538
110435,0.296186821291066
110436,0.08465980534130035
110437,0.05072211085249851
110438,0.20292120007951706
110439,0.0451555854581598
110440,0.05815709214901251
110441,0.05466140768444325
110442,0.185412668928271
110443,0.049586256026847624
110444,0.056446630532765774
110445,0.15193497818997842
110446,0.07776542760556479
110447,0.08416497247143846
110448,0.1651747420478074
110449,0.04808891816954437
110450,0.06518818515679696
110451,0.055070356252229266
110452,0.06139386899129509
110453,0.06881844856559016
110454,0.0592063392328298
110455,0.13041335765176573
110456,0.04801583166417562
110457,0.05289341791933344
110458,0.07167170233440935
110459,0.04051263878958459
110460,0.052627342442279325
110461,0.10686010918879711
110462,0.05425031505026948
110463,0.0677226606114464
110464,0.046134804819264845
110465,0.1021297710441965
110466,0.05608036429452612
110467,0.12644976068146982
110468,0.05021752300269259
110469,0.04658026269035107
110470,0.11978431056941062
110471,0.06385818382819029
110472,0.11514442944177462
110473,0.04486181336953476
110474,0.12433413464812297
110475,0.08652045100201598
110476,0.07410444842829687
110477,0.12867841948237133
110478,0.10762931869140549
110479,0.07212311840879375
110480,0.05036664362111597
110481,0.06703869431397808
110482,0.09280655371426064
110483,0.05144716635873881
110484,0.05727491264448654
110485,0.06983051378900905
110486,0.12087874190295185
110487,0.06762758301846693
110488,0.05941815427096821
110489,0.047215528914650494
110490,0.07311755488709162
110491,0.11534035817256524
110492,0.050475610460039365
110493,0.13971761685005227
110494,0.05436782286927308
110495,0.11790825973586833
110496,0.07352234913199722
110497,0.053282870053346566
110498,0.0875099397959415
110499,0.0442000030114616
110500,0.060963923187547425
110501,0.10071309095398594
110502,0.06676300499494785
110503,0.051532547383615325
110504,0.05451609430317083
110505,0.07110595320127096
110506,0.06469724269790202
110507,0.4034204190670011
110508,0.9130255244683421
110509,0.06928583457568832
110510,0.05529078401371229
110511,0.06038213527025694
110512,0.15540960812892002
110513,0.9333367845507085
110514,0.03904277756504471
110515,0.04489019507947168
110516,0.06189614457132175
110517,0.1256585608898364
110518,0.09769215272499579
110519,0.05127652006324132
110520,0.05774389612896354
110521,0.11328788522416107
110522,0.05400227172994367
110523,0.04122000900101203
110524,0.06901046117863135
110525,0.06668461808877024
110526,0.09131616063639855
110527,0.10983869499690854
110528,0.0859785737613963
110529,0.14690772783675374
110530,0.8143761692539316
110531,0.8326526016180202
110532,0.28487109573871694
110533,0.04664581569717468
110534,0.04839861067128975
110535,0.05087594095788494
110536,0.06728604010729575
110537,0.04223792760112072
110538,0.14708004164903485
110539,0.04969962476419394
110540,0.1350670709049049
110541,0.049358032146836615
110542,0.05745897222324395
110543,0.047605918838567005
110544,0.05540011694515303
110545,0.05824707008193305
110546,0.04578040898863253
110547,0.043697246552258075
110548,0.0413045321939244
110549,0.047854359847218184
110550,0.052558173526191417
110551,0.050768074599547235
110552,0.05313664015446489
110553,0.06193802261328897
110554,0.053838069667925245
110555,0.06444070655533389
110556,0.05305056901401728
110557,0.06700087758000135
110558,0.3258666569392271
110559,0.10861506155551866
110560,0.09594500079981522
110561,0.0701643761166943
110562,0.09384504357744834
110563,0.2615081784002396
110564,0.09196457649112501
110565,0.4041391645137303
110566,0.0831280223528643
110567,0.053719735668413475
110568,0.20306266709511542
110569,0.14657515700745188
110570,0.04253638575544694
110571,0.12384770231822816
110572,0.044494552247021396
110573,0.04126072174913328
110574,0.04420788319963192
110575,0.3008742865872179
110576,0.06936348410181008
110577,0.05183233585174231
110578,0.30889167829343206
110579,0.06390481877637172
110580,0.10570385688728758
110581,0.047894817236386694
110582,0.04921474143224381
110583,0.044894708193633365
110584,0.05466562924358745
110585,0.04553718775637513
110586,0.049105564952179555
110587,0.0933293782917846
110588,0.21921565409046473
110589,0.19853071734949923
110590,0.08171992332265225
110591,0.08046494902082194
110592,0.3290089502251352
110593,0.11485609642602368
110594,0.05533354766119336
110595,0.13301404984346288
110596,0.1080165098639247
110597,0.12551109072219022
110598,0.7670052630538525
110599,0.8663187428146796
110600,0.11862112702594432
110601,0.06032266310662526
110602,0.202552725625559
110603,0.8935574611842744
110604,0.4075312003301106
110605,0.05314102005069072
110606,0.921199587282543
110607,0.6782445721542477
110608,0.05737575262473132
110609,0.5195748806021502
110610,0.07337211701297804
110611,0.8701627733554259
110612,0.04178634279146892
110613,0.12221096273738409
110614,0.04401546781197529
110615,0.26528797145056854
110616,0.17122213137114334
110617,0.06252969660295432
110618,0.04664315383662757
110619,0.06627391965513123
110620,0.07095625448984388
110621,0.0763877764639984
110622,0.07209301892630127
110623,0.05725756859462099
110624,0.0450684608689104
110625,0.09745501048087289
110626,0.049742007669148665
110627,0.0773233963374556
110628,0.04689057571379728
110629,0.05898567201360227
110630,0.0572019956201743
110631,0.05278928762202025
110632,0.058738134106924106
110633,0.04868445908945869
110634,0.058099420500062914
110635,0.04296537755561165
110636,0.10622830019951894
110637,0.061684650268630487
110638,0.07315985905424043
110639,0.11622387461353664
110640,0.049539557830431846
110641,0.04957530747563687
110642,0.07665355422178013
110643,0.07935131756361706
110644,0.08860586812313714
110645,0.09790885357867231
110646,0.05254040645049419
110647,0.057465064052861774
110648,0.04879757219047183
110649,0.06300314260213542
110650,0.05745190300053893
110651,0.09157013932933078
110652,0.05150044645805765
110653,0.05228871810692291
110654,0.05142495532497622
110655,0.0789803915169445
110656,0.054445264894722525
110657,0.047694774147135244
110658,0.06593601222113876
110659,0.07847154578977973
110660,0.06324113057034905
110661,0.052998122928094735
110662,0.04540034698217701
110663,0.059759447722790224
110664,0.06808659323135581
110665,0.11507943393936469
110666,0.051496962759561636
110667,0.06398754128150089
110668,0.05337862083393385
110669,0.05002699273733257
110670,0.08411536097022874
110671,0.04434870654538504
110672,0.04889848286882574
110673,0.0818671757062085
110674,0.08921075020610056
110675,0.11087386400910046
110676,0.08899874948977289
110677,0.0936253700976732
110678,0.8201196112570495
110679,0.06743538796923086
110680,0.07158039706228764
110681,0.6193396449517545
110682,0.06996380058677135
110683,0.05143123085873993
110684,0.07880735939492432
110685,0.05862932444935778
110686,0.05679206679753227
110687,0.08349558522415908
110688,0.0677884882818789
110689,0.06358401601186697
110690,0.09605714373280819
110691,0.2100283939763142
110692,0.05006841454492229
110693,0.048316320234703725
110694,0.04878454351142824
110695,0.0481131652797454
110696,0.05734260885026777
110697,0.05585914691385447
110698,0.043661679262172945
110699,0.06958308213966187
110700,0.05837784676561117
110701,0.054990365035152776
110702,0.04742936801543723
110703,0.04756530692967933
110704,0.05457272687393952
110705,0.044634652905620416
110706,0.05452579964594314
110707,0.054988689149493813
110708,0.053084743058257444
110709,0.0621937821369894
110710,0.06115624782706429
110711,0.06802532142215086
110712,0.8664161005671256
110713,0.05682383960870816
110714,0.07128047033107318
110715,0.2515964372309117
110716,0.09328413148963367
110717,0.8794742777181485
110718,0.19398824431474282
110719,0.07150385860469016
110720,0.24045588880985036
110721,0.2686060408792081
110722,0.21807054350045943
110723,0.06091740847468014
110724,0.050324979485165906
110725,0.06889234407686375
110726,0.08055888671070482
110727,0.04392912186488526
110728,0.05979486400759071
110729,0.1605870073776567
110730,0.04606365482027829
110731,0.10012520483522151
110732,0.04379970815058221
110733,0.050238880827009724
110734,0.05314283626707111
110735,0.8533664628499193
110736,0.05781499684376649
110737,0.05762463029634535
110738,0.05366894283594906
110739,0.042863709890815005
110740,0.08004074621525017
110741,0.05861499149826438
110742,0.0497818795076743
110743,0.05930170166791194
110744,0.04576791068001328
110745,0.0648901320573454
110746,0.046656030044870754
110747,0.04260764125317136
110748,0.08524803774767217
110749,0.06678575870855416
110750,0.04414842972941877
110751,0.05216249834622968
110752,0.04691027483804002
110753,0.04487911191602405
110754,0.06357852389640885
110755,0.08168030892512315
110756,0.0521664285071353
110757,0.04914848434027568
110758,0.0791786136276046
110759,0.06629311736808488
110760,0.041384300166502824
110761,0.05852273924318463
110762,0.07389677506494738
110763,0.08292738347618447
110764,0.07103967498689621
110765,0.06590301380327206
110766,0.06514554590322254
110767,0.07488599660483014
110768,0.05278399885968152
110769,0.07132362759957399
110770,0.3743897661491828
110771,0.06512112566193749
110772,0.04218016198968808
110773,0.06634506630747265
110774,0.06799849274667037
110775,0.05939786947455926
110776,0.09324970998211699
110777,0.06442273761531757
110778,0.07742237891421179
110779,0.06460626663203177
110780,0.07109091626060807
110781,0.12346915041175421
110782,0.05500970933707058
110783,0.08188972837169299
110784,0.11841718967766157
110785,0.052468315456714154
110786,0.0649903305078994
110787,0.08056596537896206
110788,0.05535076584068535
110789,0.052567053537411604
110790,0.1756411145048595
110791,0.05359074930761356
110792,0.05408638146762039
110793,0.11676204238801241
110794,0.07555519416545935
110795,0.07433510960110962
110796,0.22484643569456228
110797,0.06095016893013805
110798,0.06424282800271768
110799,0.07251385755571135
110800,0.053461324325365135
110801,0.05502708879032901
110802,0.0961403692938538
110803,0.08503523119985135
110804,0.0722278602519878
110805,0.09555820336591704
110806,0.05673668171394392
110807,0.09730307464156514
110808,0.06380434853774077
110809,0.05813490524178642
110810,0.046211188580522866
110811,0.09255413321293797
110812,0.10659348177249969
110813,0.07795013092833454
110814,0.06112895989132014
110815,0.12638859978835415
110816,0.09338909281040564
110817,0.06295430470451893
110818,0.063905141173675
110819,0.13870374478425113
110820,0.10922944569693352
110821,0.08897017624301329
110822,0.0519476058667561
110823,0.0635140934105854
110824,0.08119062974745953
110825,0.234134607350766
110826,0.05150147761178198
