RefId,IsBadBuy
117712,0.080118388415599
117713,0.09248922747914995
117714,0.11103637043676114
117715,0.061912178815119144
117716,0.1493153183904728
117717,0.1388140135506078
117718,0.06420558829848774
117719,0.08124057389718813
117720,0.14475025912153822
117721,0.16136938126811187
117722,0.0908999294508864
117723,0.08575912297360257
117724,0.07722104459347794
117725,0.08733460817668424
117726,0.10131987707299082
117727,0.0956931659246547
117728,0.08927586801250374
117729,0.09191880552312173
117730,0.10365253760359107
117731,0.11596617850900696
117732,0.09178940759314154
117733,0.13225601774669382
117734,0.13053415020831294
117735,0.10094041414229013
117736,0.11562082699446564
117737,0.07636521052184153
117738,0.11699364517030113
117739,0.15621421636407862
117740,0.09220733936432786
117741,0.06231424401143428
117742,0.09918527591813461
117743,0.09930133905619762
117744,0.15793343235005267
117745,0.12981187183394774
117746,0.12352122802728595
117747,0.08233291985510813
117748,0.09099199500367347
117749,0.06822582491830112
117750,0.06406688994125202
117751,0.11983211180613876
117752,0.09357697771713738
117753,0.06042238292340288
117754,0.08820234705453488
117755,0.09502730147948799
117756,0.06317873924621423
117757,0.13264198269434446
117758,0.11400675986464874
117759,0.13872319880022563
117760,0.1662408137813307
117761,0.11958446925567046
117762,0.08616529355445891
117763,0.3472484944580119
117764,0.08867140750428969
117765,0.08601090689300821
117766,0.1784928602355854
117767,0.07536435355663365
117768,0.11316802936439455
117769,0.09681225859032451
117770,0.06920849035259885
117771,0.15109141785110716
117772,0.13939455307926304
117773,0.06908979493375807
117774,0.13150435033774036
117775,0.1665071277432021
117776,0.07273605393078215
117777,0.1787752084566989
117778,0.08431826167182033
117779,0.06742411581322812
117780,0.15844842515559876
117781,0.09328321869974929
117782,0.09500343320039885
117783,0.08986688503761664
117784,0.16880778721559075
117785,0.10778170031782522
117786,0.10118327515875684
117787,0.08879487099156173
117788,0.1325837803752366
117789,0.12088844406855141
117790,0.10659164176425703
117791,0.17821887176404108
117792,0.1292349643221713
117793,0.06944364345667536
117794,0.05165249487389996
117795,0.09604451792782025
117796,0.05050420621696222
117797,0.06162036579156052
117798,0.13615608878938207
117799,0.06155691998411201
117800,0.19768329190862868
117801,0.06320667190375148
117802,0.07815673700751712
117803,0.06264002555756448
117804,0.07784014920811139
117805,0.17183386328249592
117806,0.0798207941457924
117807,0.17854706109781768
117808,0.09060316638227156
117809,0.08936260597339031
117810,0.07451003519838942
117811,0.11564197353573177
117812,0.11938847193562922
117813,0.08899622835234569
117814,0.10647448906460003
117815,0.1728558448827987
117816,0.12646928770313254
117817,0.06193111681784965
117818,0.0797743424263696
117819,0.126183092261654
117820,0.1245885590179803
117821,0.17449740461806865
117822,0.13395774957607065
117823,0.13553774179574074
117824,0.08689302269884433
117825,0.12484556512828796
117826,0.10702822470554475
117827,0.1208624230901184
117828,0.1823776403579534
117829,0.18413739496767695
117830,0.0728767606466951
117831,0.05197004456750217
117832,0.0499306766825924
117833,0.05121522338042733
117834,0.08317868212526036
117835,0.07656194118062493
117836,0.07877264744467553
117837,0.06769747076707003
117838,0.12867364703804957
117839,0.12905601594426877
117840,0.12614336546763733
117841,0.09133605058209625
117842,0.12002588889986392
117843,0.07932009811626979
117844,0.060951277888808185
117845,0.0900638439443039
117846,0.17977812335145488
117847,0.08403099554816228
117848,0.10333493445461465
117849,0.21261354632280058
117850,0.06968857036068098
117851,0.09778483074266928
117852,0.06269053719124784
117853,0.12461764230614543
117854,0.06118314023275343
117855,0.1494353711088387
117856,0.0943278945501536
117857,0.06569633039709441
117858,0.19122091539352076
117859,0.11889272118818704
117860,0.12190088299613554
117861,0.16234311836679274
117862,0.19295708637038736
117863,0.1687842005016277
117864,0.11477990802319933
117865,0.10314398451393753
117866,0.16038013344048452
117867,0.09410372485236751
117868,0.1765612484347375
117869,0.12493478945557632
117870,0.14828427413067485
117871,0.20890146212424107
117872,0.10075496034413203
117873,0.17298324079477193
117874,0.1691067008416037
117875,0.11182936454610289
117876,0.08213301824378251
117877,0.10315337059099715
117878,0.16972844450011396
117879,0.08614353061388486
117880,0.07019408972803497
117881,0.18356390589323954
117882,0.10155879483474146
117883,0.054421200862003964
117884,0.06387833785209848
117885,0.19549295253315624
117886,0.08528210965512936
117887,0.08155828238799888
117888,0.12096173255654447
117889,0.050756231022852656
117890,0.09750274183675885
117891,0.09856736923698137
117892,0.1314867093788878
117893,0.10053445573725531
117894,0.06319483918329992
117895,0.07647204609992303
117896,0.07134573735863872
117897,0.14256796502742647
117898,0.15124809156311103
117899,0.12157235462641199
117900,0.10938119450357642
117901,0.11339766129010512
117902,0.08133336621612583
117903,0.15252975924786089
117904,0.07336035787860723
117905,0.08320425317652222
117906,0.07829807052370129
117907,0.14988642709926012
117908,0.09525821472079381
117909,0.06721260170873211
117910,0.11629361661752133
117911,0.08318823031386642
117912,0.1343174795971359
117913,0.09025174181056425
117914,0.09413396155599417
117915,0.08591278498799779
117916,0.11497209222629341
117917,0.16414018857481283
117918,0.1275677738830851
117919,0.06181304642988319
117920,0.06847538239516512
117921,0.07307606115824727
117922,0.15638452030098868
117923,0.07725166462303416
117924,0.12365516850944025
117925,0.08265035170420985
117926,0.11227466147700924
117927,0.10126281588985338
117928,0.14740726637978516
117929,0.06588757183950492
117930,0.15432978973621572
117931,0.06457580646477928
117932,0.08969847145604808
117933,0.11814356162061644
117934,0.07935062612182299
117935,0.07524508109090174
117936,0.06848594737830616
117937,0.06995932350213928
117938,0.07802432834564088
117939,0.0667203151758022
117940,0.3879648271527943
117941,0.19201301502519638
117942,0.21053784967334455
117943,0.12301793291573752
117944,0.0624347226349136
117945,0.168881065489659
117946,0.11433773291046259
117947,0.09855363768673495
117948,0.0614667596445227
117949,0.15027109807503797
117950,0.06969475100738431
117951,0.1104657050625297
117952,0.0591078576576007
117953,0.06147946683473466
117954,0.13137039303163078
117955,0.06659711164643342
117956,0.07433943610253041
117957,0.18431081844975927
117958,0.10863570415428905
117959,0.06663782625369383
117960,0.1263758355093671
117961,0.12255466265432252
117962,0.0784764623639589
117963,0.07461472662400703
117964,0.1117961110369122
117965,0.0858310356512641
117966,0.14912370346465437
117967,0.09396862760184967
117968,0.07083621077699845
117969,0.06552249753193644
117970,0.0679580677801017
117971,0.07049890567160202
117972,0.0885285917736491
117973,0.11535254300538084
117974,0.0647782947658104
117975,0.15630614455978947
117976,0.06786999085659837
117977,0.13817635692926783
117978,0.07990511908632342
117979,0.13571336678743298
117980,0.10726515284384146
117981,0.13566037347320295
117982,0.0645640003416991
117983,0.06403244111195268
117984,0.09602516351132667
117985,0.07339038642626622
117986,0.1294653830817831
117987,0.08131657186682603
117988,0.07379014839569266
117989,0.09593770547343618
117990,0.073975626337792
117991,0.1648065438791875
117992,0.10352096824355109
117993,0.15796527577846525
117994,0.07774809281111916
117995,0.15693094375989505
117996,0.17325977595428402
117997,0.07026391350326416
117998,0.11149052524610377
117999,0.07505253882281093
118000,0.0747201281307348
118001,0.17418017872271777
118002,0.10137008289486582
118003,0.13202472003331717
118004,0.11349036012570565
118005,0.06239396820888111
118006,0.071761956709406
118007,0.1534765505566969
118008,0.13217969058680712
118009,0.08049971200204153
118010,0.1380682449073919
118011,0.12778431759906161
118012,0.08756603787270797
118013,0.13339955642354
118014,0.14919783323042154
118015,0.15203364982303466
118016,0.146875671555083
118017,0.14918118599954264
118018,0.08381954752981172
118019,0.0886764606741219
118020,0.10313527324501515
118021,0.09481885412338575
118022,0.06824347366316316
118023,0.15390340396040939
118024,0.11298443004987747
118025,0.16130250942437419
118026,0.10328213772573931
118027,0.11877000151873623
118028,0.19116480468614294
118029,0.07114393782214888
118030,0.08938397593091066
118031,0.1339283899271513
118032,0.16517640441727383
118033,0.1423112376537147
118034,0.07490444012473836
118035,0.16274974917132048
118036,0.10393605078602622
118037,0.10894595395578262
118038,0.20053194012155537
118039,0.1400169883285376
118040,0.09029787261657575
118041,0.066226562771822
118042,0.06455977245942629
118043,0.1587499783158543
118044,0.2033054380634225
118045,0.1015803751298625
118046,0.1391482495260283
118047,0.10472814927406536
118048,0.3919151411503067
118049,0.08664029249737507
118050,0.27180343651130356
118051,0.09461262578260547
118052,0.1006193557117412
118053,0.0705196785305517
118054,0.07356849485681209
118055,0.09997796346322675
118056,0.1148991841697535
118057,0.11776642966381846
118058,0.10245957342907715
118059,0.10016741668153921
118060,0.08508054278576906
118061,0.13577049055555004
118062,0.1932265560962937
118063,0.1374745833338099
118064,0.1632558016710145
118065,0.1440622762339487
118066,0.10237347397836061
118067,0.08150979965237401
118068,0.12877604113071076
118069,0.13780029005597144
118070,0.14002186809575615
118071,0.15277767934839284
118072,0.09466830033091173
118073,0.05180602256958905
118074,0.06491602181150893
118075,0.06742241347956744
118076,0.06173856283427854
118077,0.0997099217118491
118078,0.14138276971597036
118079,0.06556039911670798
118080,0.20346104788009725
118081,0.21679262427649917
118082,0.08025932500796737
118083,0.10058274884858946
118084,0.14975627589421303
118085,0.1729112895685321
118086,0.06632114831979692
118087,0.09355757004994274
118088,0.1241074105519522
118089,0.08879538550103816
118090,0.18445841375719454
118091,0.07833837187897902
118092,0.12532996253672074
118093,0.13473481904248139
118094,0.13630190473922935
118095,0.14136213154493513
118096,0.11362802450991569
118097,0.12332321733586417
118098,0.11709201472746847
118099,0.1536085859704509
118100,0.10451831960730282
118101,0.15525485777105733
118102,0.10404273843868932
118103,0.15721047600514093
118104,0.07180073440007621
118105,0.12254074952756956
118106,0.10671689730213259
118107,0.12450813218396008
118108,0.14897753725512716
118109,0.13828525921364712
118110,0.06997932411640527
118111,0.24829226684818165
118112,0.09610486691226794
118113,0.10636905542414352
118114,0.13931005231241803
118115,0.12380137360696085
118116,0.2000155144156199
118117,0.09073251082474866
118118,0.13154810396853017
118119,0.14114254836279044
118120,0.09208569895281371
118121,0.10174763330355825
118122,0.15975147825157862
118123,0.1857079390629709
118124,0.16368214969073008
118125,0.16561755717795978
118126,0.16791437678193288
118127,0.14647680363801333
118128,0.16518980711774842
118129,0.10971608210488594
118130,0.12263589346673019
118131,0.11829611130448393
118133,0.12736085767725888
118134,0.07592312587168966
118135,0.06861172264323111
118136,0.07417029526773267
118137,0.1392391562096478
118138,0.10829951434451196
118139,0.0810190182174052
118140,0.06862217910034538
118141,0.13340424158295913
118142,0.08913459857288972
118143,0.11308788403512242
118144,0.12535133950470473
118145,0.1371197936836246
118146,0.172371418929756
118147,0.0892921387226098
118148,0.13971280203781103
118150,0.10787682990340577
118151,0.14350141424403715
118152,0.0778338766085089
118153,0.06069598416585154
118154,0.18454360387324664
118155,0.06834417334412207
118156,0.10139278163835803
118157,0.10568666401824864
118158,0.10071393594708303
118159,0.1550776283150121
118160,0.1460131480422655
118161,0.07233025620682118
118162,0.1826477348976662
118163,0.14191922155556203
118164,0.12963477571187196
118165,0.07895127588684166
118166,0.11316232832347906
118167,0.09379333377931867
118168,0.16738485087092012
118169,0.1253885620323649
118170,0.11549758745958379
118171,0.0896860403354782
118172,0.1374263079265791
118173,0.10798056101900097
118174,0.16980570456077684
118175,0.16216081866429918
118176,0.12825877086262988
118177,0.07363637648160704
118178,0.09124978085587654
118179,0.13555713714474404
118180,0.11657801480049139
118181,0.10931025430351485
118182,0.133098800872579
118183,0.1304739137506591
118184,0.10051376413230893
118185,0.10768653026501296
118186,0.12056436829658843
118187,0.13039066956292014
118188,0.1269912901802116
118189,0.11694462971116017
118190,0.1061566228172944
118191,0.09662781867417297
118192,0.06057501288136891
118193,0.19739268941365345
118194,0.12826470317646804
118195,0.08934476122564028
118196,0.1351968989627008
118197,0.08883925806001576
118198,0.12439166153755918
118199,0.0673460309990144
118200,0.20279686584702641
118201,0.15063816982468609
118202,0.09003317884155229
118203,0.11287802485235053
118204,0.07885633575503466
118205,0.13109875554667838
118206,0.07959257311010426
118207,0.18831289727736883
118208,0.14226576338254543
118209,0.06828891650422751
118210,0.11398794778975613
118211,0.16132203114092752
118212,0.1036474190805034
118213,0.09003016596622668
118214,0.11941453112398945
118215,0.18520779831678796
118216,0.14269436935057397
118217,0.18027304285997947
118218,0.097056592204521
118219,0.11297616563412761
118220,0.10281133918842965
118221,0.13478731933908097
118222,0.18923689424157306
118223,0.09462893703881158
118224,0.19048232481104388
118225,0.1344694386750137
118226,0.09149377356463688
118227,0.11483666069571197
118228,0.09211676672325067
118229,0.14015745601447843
118230,0.08593990436600524
118231,0.13220169916680216
118232,0.06541564377322091
118233,0.08093330530027501
118234,0.10687038587793463
118235,0.16322069830173908
118236,0.0707396140550513
118237,0.055294095525205644
118238,0.05037684697178395
118239,0.12051357912370272
118240,0.177968678554813
118241,0.07765868417609675
118242,0.11583427591883866
118243,0.1163381896077861
118244,0.09262029550948268
118245,0.12070546810670321
118246,0.10274700602973122
118247,0.1683571885597287
118248,0.11214482628315375
118249,0.12629987336591394
118250,0.11162714485412045
118251,0.06927850273081737
118252,0.10080760927948085
118253,0.10392029166627204
118254,0.10074110351386262
118255,0.07261074698030814
118256,0.1332980952571332
118257,0.12137863460241037
118258,0.10120288702712991
118259,0.14573670990378398
118260,0.1435430696565859
118261,0.1460659398475671
118262,0.12914202833417798
118263,0.11082983272225208
118264,0.15429163090856185
118265,0.1626260925608768
118266,0.17899665949677673
118267,0.07552067417515239
118268,0.08667108605588267
118269,0.15760620200954845
118270,0.13019727814254362
118271,0.13040664847212743
118272,0.16415487166111073
118273,0.059305014082630045
118274,0.1267076105391024
118275,0.07495879091816846
118276,0.09908949163976727
118277,0.13913708566779026
118278,0.1087584420710633
118279,0.11465214094517989
118280,0.10374283687325372
118281,0.11492205482134728
118282,0.10368553755504906
118283,0.16481827144872052
118284,0.11147345011080514
118285,0.12672532851302346
118286,0.11106466409024092
118287,0.1688866594842991
118288,0.12934876324837577
118289,0.17607768905090332
118290,0.1813091138339382
118291,0.15522856682570463
118292,0.15877875176428566
118293,0.09120450488708497
118294,0.09223666074115616
118295,0.13863453380718527
118296,0.08071489795490759
118297,0.11921142086324987
118298,0.0985774194844003
118299,0.06104461473555129
118300,0.18949605420121574
118301,0.12066553111187475
118302,0.13582941180674102
118303,0.08028340547443763
118304,0.06456063080268862
118305,0.06011168771363274
118306,0.08666225206759222
118307,0.06861457071609317
118308,0.11725689581366541
118309,0.17144735884392737
118310,0.112059042476192
118311,0.2469902484800131
118312,0.13627312664924143
118313,0.08948511915674603
118314,0.09242577355935333
118315,0.09491891912799967
118316,0.08885671472843354
118317,0.09699500366231278
118318,0.14367712986687042
118319,0.08758692805335132
118320,0.05547510934093671
118321,0.07755633759581668
118322,0.07506038107859493
118323,0.11888204426345032
118324,0.09702460250682343
118325,0.08893072915795931
118326,0.07430599821043933
118327,0.1131213099877493
118328,0.15898119255874285
118329,0.11670744018846797
118330,0.08297136107830044
118331,0.08470262006433081
118332,0.09183946698337626
118333,0.28606233676347104
118334,0.13461020585743916
118335,0.07665797976547661
118336,0.09132094654744755
118337,0.1554477570720277
118338,0.2101063235597793
118339,0.11492632469705907
118340,0.12118541759489616
118341,0.10744123988592323
118342,0.12182422212549505
118343,0.08967459828702153
118344,0.13224421582609333
118345,0.08053816980752833
118346,0.11262482700198762
118347,0.094540287339551
118348,0.09873965129634688
118349,0.17429601088140045
118350,0.09078384195315081
118351,0.06864546643859691
118352,0.14017675766748824
118353,0.08251796819738862
118354,0.3656328640425441
118355,0.09095217703699714
118356,0.13648391780814487
118357,0.24186058963032012
118358,0.12474162114939848
118359,0.10671253529414657
118360,0.10222010369421447
118361,0.08236438320760855
118362,0.13252035263761652
118363,0.10954336439615722
118364,0.175605003578593
118365,0.17061374347577465
118366,0.11426612595621048
118367,0.13445291368018816
118368,0.0891260189026
118369,0.05485034689602019
118370,0.16072900565442175
118371,0.08727641689963472
118372,0.07800612946779263
118373,0.11636229949264801
118374,0.12742628498991568
118375,0.1033991370098763
118376,0.1546966631745981
118377,0.19964668106573705
118378,0.09432320425550485
118379,0.15347306133544356
118380,0.07949808760794284
118381,0.21602165986339852
118382,0.06652862319180612
118383,0.06207011724115954
118384,0.09158298459172584
118385,0.09014921524187505
118386,0.1145459391071057
118387,0.09634912243905834
118388,0.12391912447666022
118389,0.19277583179466498
118390,0.12355529342102067
118391,0.1173904871328269
118392,0.10480335349842375
118393,0.08602796781919675
118394,0.10868961860621681
118395,0.39436639823999986
118396,0.08467871222474059
118397,0.09620502980133382
118398,0.19580718829824897
118399,0.21492015687057395
118400,0.14128901882264872
118401,0.1595302511596536
118402,0.19267077952129152
118403,0.0830434612969088
118404,0.1474025200860975
118405,0.06295845541501464
118406,0.07731658180053261
118407,0.08003417705681652
118408,0.15201735798623978
118409,0.08855844684692224
118410,0.10656788510444928
118411,0.07672550184481128
118412,0.1783419502548037
118413,0.2186621055956561
118414,0.08013276579791333
118415,0.1247896601876844
118416,0.20198085672368926
118417,0.07729662504574078
118418,0.06278707720763622
118419,0.08738371238482877
118420,0.0707294280446055
118421,0.0880137106237365
118422,0.06483682604918974
118423,0.07591900683143235
118424,0.09251419622062168
118425,0.07651591232243905
118426,0.0790907753900865
118427,0.06929947733703049
118428,0.057198945563991715
118429,0.11584010675935509
118430,0.11385968321511002
118431,0.08583073778681924
118432,0.19515195058285661
118433,0.12673884217415066
118434,0.0971020460601913
118435,0.11092485654432252
118436,0.14735384550191272
118437,0.18101165549870638
118438,0.09102544775974994
118439,0.0614600873320792
118440,0.12174293663089557
118441,0.09850255723647723
118442,0.059195648499959584
118443,0.06275723575269661
118444,0.09645919561834253
118445,0.11571331100338425
118446,0.1041605861386089
118447,0.17016051411051117
118448,0.08951399090342897
118449,0.13787954626174545
118450,0.07194606720808437
118451,0.13678606336599414
118452,0.06920153148302206
118453,0.08064488551425943
118454,0.1146026044562206
118455,0.10504738365016385
118456,0.14741945279433585
118457,0.12536839663663574
118458,0.19384349248272886
118459,0.10814404766944896
118460,0.07894665353642523
118461,0.1139939411388255
118462,0.0953522007965265
118463,0.154977748666707
118464,0.05976754287479183
118465,0.07726123842628706
118466,0.08524166662398969
118467,0.09127454159255549
118468,0.09907112707830919
118469,0.07254550020695483
118470,0.10743200690911915
118471,0.10255319259756063
118472,0.07339390343135353
118473,0.09692176323683357
118474,0.09870913163825665
118475,0.1118440434610432
118476,0.10262521126848588
118477,0.0716601811606403
118478,0.10114628627975368
118479,0.10014632080297367
118480,0.09803341117215301
118481,0.10655984437567724
118482,0.13022011038837808
118483,0.10281320058228431
118484,0.07673867180366836
118485,0.1368530702449896
118486,0.05971511179340151
118487,0.09681238806637368
118488,0.11991172329707943
118489,0.0675504755465333
118490,0.06536057283006115
118491,0.061476236967646126
118492,0.0741318412735648
118493,0.06536642385394022
118494,0.05761549401114282
118495,0.06954040247105522
118496,0.2694056101940301
118497,0.06330681201758928
118498,0.07363454486506311
118499,0.06502775941052077
118500,0.20383756865627004
118501,0.09142835007817068
118502,0.16715433756957387
118503,0.18673590741127868
118504,0.06546998470741675
118505,0.13651490928827692
118506,0.11426743539218003
118507,0.07312429162283611
118508,0.09788200031278999
118509,0.1284207148606628
118510,0.12629485617903607
118511,0.10848374668338007
118512,0.13699284681992357
118513,0.19333140067955268
118514,0.07210813517684271
118515,0.10424399849513963
118516,0.08971015421737624
118517,0.06836395748020929
118518,0.12316873687675792
118519,0.18717799343493585
118520,0.07898270322029442
118521,0.13233374554141333
118522,0.08268249908283017
118523,0.11449058252880209
118524,0.06532187186010403
118525,0.06205936923084552
118526,0.18990935877989523
118527,0.09136020495236596
118528,0.15417513238716798
118529,0.07496030657813417
118530,0.10293861238200817
118531,0.059857462724516586
118532,0.07046279624984239
118533,0.06046491869449134
118534,0.13846585968101843
118535,0.0907013276745906
118536,0.06221102825921086
118537,0.15791399902408107
118538,0.17963339849769247
118539,0.11272225164905984
118540,0.12530650092286894
118541,0.07406497110729171
118542,0.1321934742206087
118543,0.1282937474023119
118544,0.0502953319357867
118545,0.06923443499782925
118546,0.0879148361414284
118547,0.06550253439082093
118548,0.06946966837066744
118549,0.1973431131459367
118550,0.17470807884414127
118551,0.14226931766070294
118552,0.1024401825513456
118553,0.13368892156923293
118554,0.06572838463769891
118555,0.11708272246355163
118556,0.10124157158066761
118557,0.07937716768754637
118558,0.09703667320986346
118559,0.0930683978251932
118560,0.17639328502947646
118561,0.1585539807942106
118562,0.11135833079858762
118563,0.19762422387118775
118564,0.2036764208799557
118565,0.25981048880893276
118566,0.11226868179057341
118567,0.13734329326642314
118568,0.12402881973629697
118569,0.06869102006070757
118570,0.061786855942501176
118571,0.1079733332321162
118572,0.09087107695212937
118573,0.12063376825479218
118574,0.14496910774069688
118575,0.12042779264171675
118576,0.0711874453677086
118577,0.08940728524472825
118578,0.16754223759805403
118579,0.12525572137251142
118580,0.16293972349990082
118581,0.1257466384367184
118582,0.12304416040952483
118583,0.07927942214649396
118584,0.19032247566986762
118585,0.2041448135768699
118586,0.10970607767246311
118587,0.0939544841079691
118588,0.08393794946351858
118589,0.11781912714773417
118590,0.14032450346888628
118591,0.0740261905656349
118592,0.15853135152633077
118593,0.20202410859897155
118594,0.17298279849521114
118595,0.12704277080749185
118596,0.11280602370787403
118597,0.10151198863267935
118598,0.09316542050442007
118599,0.07105986154319122
118600,0.08529872623837223
118601,0.11520878491294974
118602,0.19850555763324287
118603,0.22089649650217094
118604,0.1943481612436396
118605,0.06358436601115303
118606,0.11968501576108312
118607,0.10614757668395099
118608,0.1021604582571636
118609,0.17680860651577304
118610,0.15210452120862006
118611,0.08810379008137416
118612,0.1164365334744124
118613,0.1570071417913246
118614,0.0937310795899411
118615,0.07495809941259209
118616,0.11402167347389558
118617,0.10841044306931685
118618,0.21897560622224746
118619,0.06766887977098458
118620,0.18975179439811996
118621,0.23399402998871574
118622,0.1257031319982177
118623,0.14932685018570485
118624,0.10450191391490243
118625,0.09778401557358228
118626,0.14706868275821755
118627,0.14374365196456743
118628,0.11202387709107026
118629,0.12899309224030664
118630,0.11822392320287349
118631,0.1423782420828058
118632,0.11640263739945653
118633,0.07258638491213638
118634,0.32777870603236897
118635,0.17709411048897902
118636,0.1632621587563607
118637,0.20393915465839135
118638,0.15314296368126737
118639,0.20490971559996807
118640,0.20696175998468486
118641,0.09627245936748173
118642,0.16312743467373644
118643,0.1895948991906071
118644,0.1039196579709699
118645,0.10352409944869481
118646,0.16083954255685248
118647,0.2214107675143787
118648,0.18662826955713321
118649,0.07798190227099472
118650,0.16761971095913109
118651,0.07988039535871426
118652,0.11828727316086333
118653,0.12110992329624103
118654,0.20951079360439326
118655,0.09660019512337528
118656,0.06237484767879669
118657,0.060319838550794674
118658,0.3717785425969766
118659,0.10723022686854229
118660,0.2112629979579024
118661,0.18124538090026146
118662,0.08932507770752668
118663,0.1011497043981602
118664,0.16707429921764338
118665,0.11068695487521471
118666,0.10849784248070679
118667,0.2389421650027011
118668,0.20347607690584332
118669,0.098186438830403025
118670,0.210168234581261
118671,0.08575795856735838
118672,0.20660674195303771
118673,0.09949723031850963
118674,0.19299219461617506
118675,0.08687031516779828
118676,0.14568236222851777
118677,0.20271175688607593
118678,0.08775531208215562
118679,0.2235971668267605
118680,0.12881374210870714
118681,0.10527779753883298
118682,0.09356244057744229
118683,0.09428747609915687
118684,0.24746638170944593
118685,0.12355931931114701
118686,0.2406407942911815
118687,0.15202277741872333
118688,0.13028005497317752
118689,0.10848238675984671
118690,0.13276605452885876
118691,0.07244926047090151
118692,0.12325761637408593
118693,0.2343363219662765
118694,0.21076785753142444
118695,0.06382848287916867
118696,0.12479307334761264
118697,0.08964523434517925
118698,0.08971246197299829
118699,0.16103578097060062
118700,0.22075705253716232
118701,0.1642248813864822
118702,0.1046698278120913
118703,0.06695502355180309
118704,0.12681759422727323
118705,0.08663278528491133
118706,0.17438322486228247
118707,0.1949318477731716
118708,0.09460959527628296
118709,0.09140162356116298
118710,0.08055238180057099
118711,0.06844636847997355
118712,0.07136292558526482
118713,0.19614570180966945
118714,0.12151924671792928
118715,0.09964559175004599
118716,0.0961089061353784
118717,0.08782817269186834
118718,0.06003118752385135
118719,0.14151028947617011
118720,0.08810061203888804
118721,0.12372478270589513
118722,0.1272118089115491
118723,0.23595178022503221
118724,0.15879218757494856
118725,0.11586264706810888
118726,0.1804723997156101
118727,0.1777805933516114
118728,0.09072873959516399
118729,0.11766783737858248
118730,0.08725022551494979
118731,0.09494784054579238
118732,0.11618699009989324
118733,0.06741819589823941
118734,0.06721732503732074
118735,0.14484733838373703
118736,0.08248444677067311
118737,0.07050538721125779
118738,0.20695710578193371
118739,0.08567064657420469
118740,0.15786153934719474
118741,0.07951870609812038
118742,0.09642970240132362
118743,0.06223760734745157
118744,0.052237698959780685
118745,0.11604354509034015
118746,0.07497214018995153
118747,0.054840511329988594
118748,0.06889317234888229
118749,0.1126476270000197
118750,0.1005916913797553
118751,0.4575636864697833
118752,0.11774364824282668
118753,0.07492209785592638
118754,0.08085632607012436
118755,0.07987560959461419
118756,0.07547475381468552
118757,0.3831081302373841
118758,0.09973681607577657
118759,0.43737252469406496
118760,0.1906859131989268
118761,0.13055160664179696
118762,0.07333568858726683
118763,0.09997552390633245
118764,0.10646678278856135
118765,0.10006825465045222
118766,0.2463296057665571
118767,0.07744249663086265
118768,0.1262678520613783
118769,0.0775374066908528
118770,0.13825372863222368
118771,0.09457538220996527
118772,0.13572851825926835
118773,0.09224706808674954
118774,0.06425838732828203
118775,0.07576122672949623
118776,0.1220690994616859
118777,0.11700973688321159
118778,0.07035397227790025
118779,0.09924350056714712
118780,0.19564729752526236
118781,0.09296952143579144
118782,0.08297385170544049
118783,0.07445042933381588
118784,0.06913498875398381
118785,0.10742066347067308
118786,0.08126620067321418
118787,0.2162515748515052
118788,0.08797549528505373
118789,0.09395298162044335
118790,0.07759261585851202
118791,0.13520697227254125
118792,0.0985612621368607
118793,0.07688242176095735
118794,0.07565687500427375
118795,0.0640072238705035
118796,0.13938369481853363
118797,0.10466514579016382
118798,0.0773097883264769
118799,0.13409314435834493
118800,0.09091619816752959
118801,0.12026768630598501
118802,0.09699545425067474
118803,0.06602406396046911
118804,0.09352159062631435
118805,0.08889290372440564
118806,0.14206345901091946
118807,0.08449394319482692
118808,0.13049847458512398
118809,0.10753774307085263
118810,0.0702342262091002
118811,0.10137247066349629
118812,0.1013828488668338
118813,0.12816580847361
118814,0.1805110272014489
118815,0.08560853442575923
118816,0.06311591334933414
118817,0.11862041767664284
118818,0.09381126336581977
118819,0.14006888190402267
118820,0.07357718195532775
118821,0.11444011682437057
118822,0.07763859796811091
118823,0.09877025135275462
118824,0.09792146470228695
118825,0.07511972346851772
118826,0.06793650174564708
118827,0.1454941102619003
118828,0.09919744934878377
118829,0.06068862816864726
118830,0.06971775757658882
118831,0.1311161348590729
118832,0.07889466041926294
118833,0.09746362671462122
118834,0.07724725034779718
118835,0.11881543865369662
118836,0.15635203753033763
118837,0.15444410011912574
118838,0.10026378707197679
118839,0.08635317781840347
118840,0.3172712041392432
118841,0.21078772819615904
118842,0.14814036975743536
118843,0.08840710981604608
118844,0.06391441971155447
118845,0.10571883074664813
118846,0.11793111591146035
118847,0.14655518175632093
118848,0.11812236973613037
118849,0.07021658649917142
118850,0.09173973271610855
118851,0.09112537260589396
118852,0.08058711962390373
118853,0.06815170129012972
118854,0.06254716607752075
118855,0.0625762068760175
118856,0.11863269997532913
118857,0.12311505269104449
118858,0.06676853224724277
118859,0.10630035280156368
118860,0.07543442777016965
118861,0.07889136498452481
118862,0.09281947790030724
118863,0.08494714045523757
118864,0.16869240182417328
118865,0.08274480731510027
118866,0.1509433742241557
118867,0.09641059528312318
118868,0.10371327677372173
118869,0.11375553677880783
118870,0.17279425086110728
118871,0.06502628838925371
118872,0.12755375217295012
118873,0.13305507968450142
118874,0.1110282462341408
118875,0.09149759003191953
118876,0.16888284938667017
118877,0.11181224164795624
118878,0.08339037295467747
118879,0.0648203086185871
118880,0.11048279319246368
