RefId,IsBadBuy
110704,0.016779541969299316
110705,0.03131777048110962
110706,0.0030371546745300293
110707,0.0038130879402160645
110708,6.510615348815918e-4
110709,0.00535207986831665
110710,0.027427077293395996
110711,0.11836159229278564
110712,0.9695621393620968
110713,0.01989877223968506
110714,0.004380524158477783
110715,0.6683489382266998
110716,0.025764167308807373
110717,0.9992875064490363
110718,0.30171847343444824
110719,0.06067299842834473
110720,0.11257410049438477
110721,0.7516635060310364
110722,0.060997724533081055
110723,1.4090538024902344e-4
110724,0.008915543556213379
110725,0.03683596849441528
110726,0.09298950433731079
110727,0.013836681842803955
110728,0.006556987762451172
110729,0.4594118595123291
110730,0.04830586910247803
110731,0.09573137760162354
110732,0.02043849229812622
110733,0.012641608715057373
110734,1.5723705291748047e-4
110735,0.9999717300379416
110736,0.23429197072982788
110737,0.055890440940856934
110738,0.04643017053604126
110739,1.7762184143066406e-5
110740,0.43358850479125977
110741,0.016564667224884033
110742,0.04985743761062622
110743,0.11411947011947632
110744,0.010279238224029541
110745,0.10094183683395386
110746,0.005031764507293701
110747,0.022494256496429443
110748,0.013885021209716797
110749,0.0012041330337524414
110750,9.02414321899414e-5
110751,0.0041252970695495605
110752,8.675456047058105e-4
110753,0.00069332122802734375
110754,0.17516404390335083
110755,0.05897247791290283
110756,0.004474341869354248
110757,0.06097835302352905
110758,0.05123341083526611
110759,0.04917985200881958
110760,0.029629111289978027
110761,0.0198708176612854
110762,0.06102651357650757
110763,0.0011001825332641602
110764,0.006492018699645996
110765,0.017176806926727295
110766,0.015847504138946533
110767,8.131861686706543e-4
110768,0.0028640031814575195
110769,3.504753112792969e-5
110770,0.807137206196785
110771,0.10911434888839722
110772,0.0047109127044677734
110773,0.008387327194213867
110774,3.1828880310058594e-4
110775,1.1801719665527344e-4
110776,0.21881860494613647
110777,0.04561805725097656
110778,0.005632460117340088
110779,0.3183279037475586
110780,0.0010292530059814453
110781,0.07403916120529175
110782,0.09313112497329712
110783,0.01576632261276245
110784,0.007348120212554932
110785,0.00096607208251953125
110786,0.0031078457832336426
110787,0.0021239519119262695
110788,1.068115234375e-4
110789,5.691647529602051e-4
110790,0.01288151741027832
110791,8.505582809448242e-4
110792,0.005393803119659424
110793,0.1034613847732544
110794,0.34701818227767944
110795,0.11029106378555298
110796,0.7095085382461548
110797,0.0016111135482788086
110798,0.006216645240783691
110799,0.015543520450592041
110800,0.0022441744804382324
110801,0.012718617916107178
110802,0.15266954898834229
110803,0.48321908712387085
110804,0.0154532790184021
110805,0.04779648780822754
110806,9.213685989379883e-4
110807,0.15468716621398926
110808,0.0020605921745300293
110809,0.0017119050025939941
110810,0.01434260606765747
110811,0.0011758208274841309
110812,0.17660897970199585
110813,0.017260074615478516
110814,0.004230856895446777
110815,0.36375027894973755
110816,0.013083577156066895
110817,0.0068312883377075195
110818,0.0016335844993591309
110819,0.16859465837478638
110820,0.050995588302612305
110821,0.0093919038772583
110822,0.0012198090553283691
110823,0.0038695335388183594
110824,0.006945192813873291
110825,0.05275225639343262
110826,0.012081325054168701
110827,0.026337802410125732
110828,0.11433637142181396
110829,2.1457672119140625e-5
110830,3.9654970169067383e-4
110831,0.0047359466552734375
110832,4.1991472244262695e-4
110833,0.05061835050582886
110834,0.010630369186401367
110835,0.0410846471786499
110836,0.015876352787017822
110837,0.20795464515686035
110838,0.003032505512237549
110839,4.035830497741699e-4
110840,0.004647374153137207
110841,0.0020946264266967773
110842,0.023958861827850342
110843,0.014191389083862305
110844,0.01316845417022705
110845,0.004200398921966553
110846,0.047505974769592285
110847,0.007122337818145752
110848,0.3175191283226013
110849,0.0830879807472229
110850,0.02342778444290161
110851,0.6268433332443237
110852,0.004744350910186768
110853,0.0015313029289245605
110854,0.2903023958206177
110855,0.014771342277526855
110856,0.07165604829788208
110857,4.488825798034668e-4
110858,0.7532589882612228
110859,2.2166967391967773e-4
110860,0.018179357051849365
110861,0.013144969940185547
110862,1.366138458251953e-4
110863,0.003968536853790283
110864,0.003543555736541748
110865,0.007435858249664307
110866,8.855462074279785e-4
110867,0.06228375434875488
110868,5.841255187988281e-6
110869,0.4472414255142212
110870,0.007126927375793457
110871,0.0010824203491210938
110872,0.04965770244598389
110873,0.08150684833526611
110874,0.00793147087097168
110875,9.763240814208984e-5
110876,0.027171671390533447
110877,0.31566929817199707
110878,0.04698455333709717
110879,0.001542210578918457
110880,6.50942325592041e-4
110881,0.007640540599822998
110882,0.07459688186645508
110883,0.027666926383972168
110884,0.014024674892425537
110885,0.0013936161994934082
110886,0.04322171211242676
110887,0.02705436944961548
110888,0.14266175031661987
110889,0.021851003170013428
110890,0.005403578281402588
110891,0.06635653972625732
110892,0.06406694650650024
110893,0.33739930391311646
110894,0.17079734802246094
110895,0.051538825035095215
110896,0.5451433658599854
110897,2.333521842956543e-4
110898,0.01245027780532837
110899,0.014310598373413086
110900,0.007019937038421631
110901,5.042552947998047e-5
110902,0.5642775893211365
110903,7.939338684082031e-5
110904,3.2722949981689453e-4
110905,0.019217729568481445
110906,0.254317045211792
110907,0.20470303297042847
110908,0.08914226293563843
110909,0.16714179515838623
110910,4.2384862899780273e-4
110911,1.8137693405151367e-4
110912,0.003003835678100586
110913,2.231001853942871e-4
110914,0.13488101959228516
110915,0.9902335433289409
110916,0.963339950889349
110917,5.536675453186035e-4
110918,0.0016925334930419922
110919,0.001060783863067627
110920,0.002083718776702881
110921,0.00341719388961792
110922,0.014151811599731445
110923,7.053613662719727e-4
110924,0.002247154712677002
110925,0.0038716793060302734
110926,0.23641633987426758
110927,0.033885180950164795
110928,0.024132370948791504
110929,0.0614582896232605
110930,0.1896992325782776
110931,0.007356107234954834
110932,0.004796862602233887
110933,0.06513690948486328
110934,0.0312424898147583
110935,0.1472446322441101
110936,1.1563301086425781e-5
110937,4.082322120666504e-4
110938,6.46054744720459e-4
110939,2.3561716079711914e-4
110940,0.001968204975128174
110941,0.16330170631408691
110942,0.019335031509399414
110943,0.006335854530334473
110944,0.012792050838470459
110945,0.06489968299865723
110946,0.05752354860305786
110947,0.016692042350769043
110948,0.03436124324798584
110949,0.00823289155960083
110950,0.01005542278289795
110951,0.015457212924957275
110952,0.5575724244117737
110953,0.004331469535827637
110954,0.016037046909332275
110955,0.035742998123168945
110956,0.03063899278640747
110957,0.0020235180854797363
110958,0.21979033946990967
110959,0.0010564923286437988
110960,0.1033480167388916
110961,0.03998786211013794
110962,0.16001415252685547
110963,0.0881502628326416
110964,0.022545218467712402
110965,0.43875354528427124
110966,0.0046430230140686035
110967,0.00503307580947876
110968,0.002529621124267578
110969,0.0025326013565063477
110970,0.5984289944171906
110971,0.10657161474227905
110972,0.08604806661605835
110973,0.028698444366455078
110974,0.06078195571899414
110975,0.024649620056152344
110976,0.0013026595115661621
110977,0.9841820541769266
110978,0.08941298723220825
110979,0.014492630958557129
110980,0.0021404623985290527
110981,0.011220812797546387
110982,0.029289305210113525
110983,0.1326160430908203
110984,0.003612518310546875
110985,0.016360700130462646
110986,0.03584867715835571
110987,0.05103754997253418
110988,0.026447057723999023
110989,0.13150393962860107
110990,0.011899709701538086
110991,0.06814616918563843
110992,0.010500013828277588
110993,0.04812711477279663
110994,0.02556025981903076
110995,0.016339540481567383
110996,0.0013337135314941406
110997,0.08833223581314087
110998,0.0175931453704834
110999,0.0036103129386901855
111000,0.07594186067581177
111001,0.5233979523181915
111002,0.008199751377105713
111003,0.007791578769683838
111004,0.04344278573989868
111005,0.04184365272521973
111006,0.015460312366485596
111007,0.14269226789474487
111008,0.06974631547927856
111009,0.009330511093139648
111010,0.08125191926956177
111011,0.021632254123687744
111012,2.523064613342285e-4
111013,0.020633935928344727
111014,0.045201659202575684
111015,0.01880037784576416
111016,0.10392212867736816
111017,0.05237334966659546
111018,0.0014998912811279297
111019,0.018862009048461914
111020,0.062321245670318604
111021,0.04586511850357056
111022,0.03873974084854126
111023,0.05033785104751587
111024,0.0053421854972839355
111025,0.004882693290710449
111026,0.12988340854644775
111027,5.67018985748291e-4
111028,0.12358647584915161
111029,0.04552489519119263
111030,0.0024469494819641113
111031,0.439999520778656
111032,0.45036882162094116
111033,0.006143152713775635
111034,0.002324521541595459
111035,0.021177828311920166
111036,0.0325242280960083
111037,0.1626417636871338
111038,0.008882105350494385
111039,0.034350693225860596
111040,0.12324142456054688
111041,0.04209542274475098
111042,0.12354844808578491
111043,0.010912895202636719
111044,0.008080124855041504
111045,0.06883430480957031
111046,9.34898853302002e-4
111047,0.5647059977054596
111048,6.173849105834961e-4
111049,0.023577332496643066
111050,0.010796129703521729
111051,4.729032516479492e-4
111052,0.07573896646499634
111053,0.12866902351379395
111054,0.04375559091567993
111055,0.01717674732208252
111056,0.0091838836669921875
111057,0.27023744583129883
111058,0.0238608717918396
111059,0.048543691635131836
111060,0.03941500186920166
111061,0.017003178596496582
111062,0.05632978677749634
111063,0.041656672954559326
111064,0.07634425163269043
111065,6.854534149169922e-4
111066,0.15953797101974487
111067,0.03898817300796509
111068,0.08015120029449463
111069,0.07939338684082031
111070,0.011049091815948486
111071,0.017118334770202637
111072,0.0040441155433654785
111073,0.050182342529296875
111074,0.004010379314422607
111075,0.05726158618927002
111076,0.08894681930541992
111077,0.3116533160209656
111078,0.3428036570549011
111079,0.008188605308532715
111080,0.024711668491363525
111081,0.005755603313446045
111082,0.030166566371917725
111083,0.01942390203475952
111084,0.043118298053741455
111085,0.04117441177368164
111086,0.29414790868759155
111087,0.07774686813354492
111088,0.17765939235687256
111089,0.11401450634002686
111090,0.0015342235565185547
111091,0.031079769134521484
111092,0.13044267892837524
111093,0.011291205883026123
111094,0.12324970960617065
111095,0.04499185085296631
111096,0.035287439823150635
111097,0.03522682189941406
111098,0.001872718334197998
111099,0.00767284631729126
111100,0.0032150745391845703
111101,0.003069937229156494
111102,0.004784226417541504
111103,0.03742170333862305
111104,0.0065108537673950195
111105,0.004751622676849365
111106,0.034095048904418945
111107,0.020956993103027344
111108,0.004540503025054932
111109,0.014154255390167236
111110,0.009975433349609375
111111,0.0061681270599365234
111112,0.18564319610595703
111113,0.0060288310050964355
111114,0.014227807521820068
111115,0.026007473468780518
111116,0.006935536861419678
111117,0.03593677282333374
111118,0.03896886110305786
111119,0.003032863140106201
111120,0.023044943809509277
111121,0.03265410661697388
111122,0.057580411434173584
111123,0.012124955654144287
111124,0.005597889423370361
111125,0.03611636161804199
111126,0.0021567344665527344
111127,0.05047672986984253
111128,0.007529258728027344
111129,0.037873923778533936
111130,0.006720125675201416
111131,0.027488291263580322
111132,0.009389221668243408
111133,0.019764065742492676
111134,0.0678679347038269
111135,0.009631633758544922
111136,0.011452078819274902
111137,0.17555606365203857
111138,0.07930803298950195
111139,0.018743813037872314
111140,0.00791388750076294
111141,0.04614490270614624
111142,0.005168735980987549
111143,0.009285330772399902
111144,0.017249464988708496
111145,0.0498427152633667
111146,0.03602367639541626
111147,0.22001683712005615
111148,0.015712618827819824
111149,0.029378056526184082
111150,0.03544580936431885
111151,0.0056740641593933105
111152,0.058227717876434326
111153,0.2627636194229126
111154,0.02626490592956543
111155,0.023466885089874268
111156,0.11363613605499268
111157,0.20358455181121826
111158,0.2983911633491516
111159,0.02965337038040161
111160,0.007477819919586182
111161,0.016454994678497314
111162,0.2507569193840027
111163,0.06613487005233765
111164,0.029948890209197998
111165,0.022966206073760986
111166,0.00967317819595337
111167,0.05327719449996948
111168,0.05498236417770386
111169,0.15170812606811523
111170,0.015920698642730713
111171,0.034110426902770996
111172,0.08583742380142212
111173,0.01302945613861084
111174,0.013796329498291016
111175,8.110404014587402e-4
111176,0.013048171997070312
111177,0.06750637292861938
111178,0.008907020092010498
111179,0.043151915073394775
111180,0.011596262454986572
111181,0.033221542835235596
111182,0.14626318216323853
111183,6.771087646484375e-5
111184,0.89520063996315
111185,0.065959930419921875
111186,1.7315149307250977e-4
111187,0.34591710567474365
111188,0.0474931001663208
111189,0.0039310455322265625
111190,0.018140852451324463
111191,0.029077768325805664
111192,0.0074427127838134766
111193,0.048716843128204346
111194,0.15809768438339233
111195,0.5597309172153473
111196,0.01162785291671753
111197,0.2367153763771057
111198,0.003527998924255371
111199,1.7881393432617188e-05
111200,0.04944080114364624
111201,7.987022399902344e-6
111202,6.008148193359375e-5
111203,0.038311123847961426
111204,0.01467287540435791
111205,0.937748733907938
111206,0.9807695504277945
111207,0.9693607464432716
111208,0.013650119304656982
111209,0.8808915913105011
111210,2.2172927856445312e-05
111211,0.016400456428527832
111212,0.07275086641311646
111213,0.008832335472106934
111214,0.1881427764892578
111215,0.01427757740020752
111216,0.02452462911605835
111217,0.04054665565490723
111218,0.4945605993270874
111219,0.014657735824584961
111220,0.0651964545249939
111221,0.02943587303161621
111222,0.0021902918815612793
111223,0.7683051824569702
111224,0.003273606300354004
111225,0.03978371620178223
111226,0.019131600856781006
111227,3.7980079650878906e-4
111228,0.03317296504974365
111229,7.445216178894043e-4
111230,0.01978999376296997
111231,0.8444332480430603
111232,0.019384920597076416
111233,0.9931215406395495
111234,0.17284852266311646
111235,0.18135452270507812
111236,0.006206870079040527
111237,0.05256688594818115
111238,0.013771653175354004
111239,0.9951854287646711
111240,0.9204088672995567
111241,0.5352268815040588
111242,0.7323615252971649
111243,0.9260961040854454
111244,0.9836045037955046
111245,0.5620193779468536
111246,0.15397489070892334
111247,0.9895817702636123
111248,0.9992486109840684
111249,8.984804153442383e-4
111250,0.08408719301223755
111251,0.28131818771362305
111252,0.13236600160598755
111253,0.012462317943572998
111254,0.9468058496713638
111255,0.02092909812927246
111256,0.24686700105667114
111257,0.0842251181602478
111258,0.10429632663726807
111259,0.011637270450592041
111260,0.018157601356506348
111261,0.04309338331222534
111262,0.5202702581882477
111263,0.03376495838165283
111264,5.664229393005371e-4
111265,0.0039328932762146
111266,1.9091367721557617e-4
111267,0.4573242664337158
111268,0.10056483745574951
111269,0.017121434211730957
111270,0.010754823684692383
111271,0.19878876209259033
111272,0.01029115915298462
111273,0.9853113777935505
111274,0.12498140335083008
111275,0.006255686283111572
111276,0.03884345293045044
111277,0.012802958488464355
111278,0.07853156328201294
111279,0.04748934507369995
111280,0.07954680919647217
111281,0.0018956661224365234
111282,0.010908246040344238
111283,0.04745286703109741
111284,0.05154716968536377
111285,0.011935412883758545
111286,0.077633798122406
111287,2.0188093185424805e-4
111288,0.07138049602508545
111289,0.029071927070617676
111290,0.04499417543411255
111291,0.033266425132751465
111292,0.39711564779281616
111293,0.03260880708694458
111294,0.018656790256500244
111295,0.007317960262298584
111296,0.0086783766746521
111297,0.0014826655387878418
111298,0.002721130847930908
111299,0.22876840829849243
111300,0.047913432121276855
111301,0.01900935173034668
111302,0.005536854267120361
111303,0.08043748140335083
111304,0.038124263286590576
111305,0.007586658000946045
111306,0.6167582273483276
111307,0.015338599681854248
111308,0.05957639217376709
111309,0.011379718780517578
111310,0.01554340124130249
111311,0.03689342737197876
111312,8.892416954040527e-4
111313,0.0019111037254333496
111314,0.026302337646484375
111315,8.1539154052734375e-05
111316,0.06297308206558228
111317,2.943873405456543e-4
111318,0.028867244720458984
111319,0.11527001857757568
111320,0.08045351505279541
111321,0.593301385641098
111322,0.08855152130126953
111323,0.08608663082122803
111324,0.026888549327850342
111325,0.0653194785118103
111326,0.016112148761749268
111327,0.05658847093582153
111328,0.024184703826904297
111329,0.2292541265487671
111330,0.028837084770202637
111331,0.0636131763458252
111332,0.008513867855072021
111333,0.019691824913024902
111334,0.030141353607177734
111335,0.014261245727539062
111336,0.08223217725753784
111337,0.025697052478790283
111338,0.00651860237121582
111339,0.05080538988113403
111340,0.021352410316467285
111341,0.10670894384384155
111342,0.06768214702606201
111343,0.9832202233374119
111344,0.013051986694335938
111345,0.16164875030517578
111346,0.007687389850616455
111347,0.06460046768188477
111348,0.00836491584777832
111349,0.013243675231933594
111350,0.042767107486724854
111351,0.2348201870918274
111352,0.06002455949783325
111353,0.013220667839050293
111354,0.03237634897232056
111355,0.15031969547271729
111356,0.025367558002471924
111357,0.04271000623703003
111358,0.04653501510620117
111359,0.02924966812133789
111360,0.014067888259887695
111361,0.06717169284820557
111362,0.004633069038391113
111363,0.016968846321105957
111364,0.045251548290252686
111365,0.19872623682022095
111366,0.11302965879440308
111367,0.18911808729171753
111368,0.0028002262115478516
111369,0.055543482303619385
111370,0.016515076160430908
111371,0.11183637380599976
111372,0.8442718237638474
111373,0.023932993412017822
111374,0.032379150390625
111375,0.04115796089172363
111376,0.01742178201675415
111377,0.023090898990631104
111378,0.004350602626800537
111379,0.2725704312324524
111380,0.006871342658996582
111381,0.009419143199920654
111382,0.00897526741027832
111383,0.44403141736984253
111384,0.03493070602416992
111385,0.051914751529693604
111386,0.00655132532119751
111387,0.18840515613555908
111388,0.0030826330184936523
111389,0.0054329633712768555
111390,0.03980720043182373
111391,0.0030612945556640625
111392,0.028641104698181152
111393,0.009123384952545166
111394,0.004174351692199707
111395,0.0344887375831604
111396,0.0334051251411438
111397,0.07087397575378418
111398,0.0773894190788269
111399,0.021412372589111328
111400,0.013224601745605469
111401,0.011300504207611084
111402,0.012520015239715576
111403,0.17333292961120605
111404,0.006030559539794922
111405,0.0036839842796325684
111406,0.007479310035705566
111407,0.08223038911819458
111408,0.002149343490600586
111409,0.3278980851173401
111410,0.0017688870429992676
111411,0.011606752872467041
111412,0.003306865692138672
111413,0.10577571392059326
111414,0.0057790279388427734
111415,0.025524556636810303
111416,0.01829516887664795
111417,0.03924405574798584
111418,0.013822197914123535
111419,0.00746232271194458
111420,0.047862470149993896
111421,0.03165626525878906
111422,0.05780172348022461
111423,0.0602993369102478
111424,0.018473327159881592
111425,0.0317874550819397
111426,0.011249959468841553
111427,0.028945326805114746
111428,0.016796350479125977
111429,0.08250170946121216
111430,0.05034738779067993
111431,0.021289467811584473
111432,0.00444948673248291
111433,0.01451939344406128
111434,0.04167598485946655
111435,0.1001480221748352
111436,0.02323538064956665
111437,0.004169285297393799
111438,0.7622348368167877
111439,0.014716863632202148
111440,0.08190566301345825
111441,0.07999849319458008
111442,0.0364612340927124
111443,0.29270845651626587
111444,0.09606850147247314
111445,0.014140069484710693
111446,0.01522970199584961
111447,0.023742258548736572
111448,0.9908693945035338
111449,5.018711090087891e-4
111450,0.02984905242919922
111451,0.017652273178100586
111452,0.033019065856933594
111453,0.34833383560180664
111454,0.015020906925201416
111455,0.024582862854003906
111456,0.007493555545806885
111457,0.417677104473114
111458,0.008980333805084229
111459,0.7046913802623749
111460,0.1619335412979126
111461,0.004013359546661377
111462,0.007079660892486572
111463,4.087090492248535e-4
111464,0.025251567363739014
111465,0.05570030212402344
111466,0.04595071077346802
111467,0.008920609951019287
111468,0.030766189098358154
111469,0.05451250076293945
111470,0.03462016582489014
111471,0.05537694692611694
111472,0.031189441680908203
111473,0.0032362937927246094
111474,0.05735987424850464
111475,0.009505629539489746
111476,0.0164831280708313
111477,0.001536726951599121
111478,0.016159117221832275
111479,0.11021143198013306
111480,0.052428603172302246
111481,0.007056534290313721
111482,0.027902662754058838
111483,0.03480035066604614
111484,0.08369922637939453
111485,0.05439060926437378
111486,0.026277363300323486
111487,1.404285430908203e-4
111488,0.016042709350585938
111489,0.008872568607330322
111490,0.03007608652114868
111491,0.03571039438247681
111492,0.005834341049194336
111493,0.03835028409957886
111494,0.0032198429107666016
111495,0.03135198354721069
111496,0.004708409309387207
111497,0.011425554752349854
111498,0.027102530002593994
111499,0.20272791385650635
111500,0.010326504707336426
111501,0.004546165466308594
111502,0.019835233688354492
111503,0.006165146827697754
111504,0.14584779739379883
111505,0.4315261244773865
111506,0.012111485004425049
111507,0.19285041093826294
111508,0.007091403007507324
111509,0.027674973011016846
111510,0.7890308201313019
111511,0.8608681112527847
111512,0.9688986521214247
111513,0.9874485628679395
111514,0.009861230850219727
111515,0.9592748507857323
111516,0.03826582431793213
111517,0.9848277028650045
111518,0.002696514129638672
111519,0.05347222089767456
111520,0.012432456016540527
111521,0.01871544122695923
111522,0.009834229946136475
111523,0.1547444462776184
111524,0.827358216047287
111525,0.0033066272735595703
111526,0.08360201120376587
111527,0.00915461778640747
111528,0.0609968900680542
111529,0.012864410877227783
111530,0.03241550922393799
111531,0.008580684661865234
111532,0.04390329122543335
111533,4.2706727981567383e-4
111534,3.921389579772949e-4
111535,0.004408717155456543
111536,0.0066797733306884766
111537,0.006905317306518555
111538,0.02383708953857422
111539,0.07810342311859131
111540,0.006300449371337891
111541,0.016473591327667236
111542,0.021969377994537354
111543,0.0689954161643982
111544,0.99662588513456285
111545,0.008234083652496338
111546,0.031208336353302002
111547,0.034391701221466064
111548,0.9855772741138935
111549,0.01670980453491211
111550,0.4845612645149231
111551,0.015100717544555664
111552,0.9993372883764096
111553,0.20867407321929932
111554,0.00577777624130249
111555,0.010996758937835693
111556,0.007904231548309326
111557,9.364485740661621e-4
111558,0.04724884033203125
111559,0.020226597785949707
111560,0.024633407592773438
111561,0.047933876514434814
111562,0.2360439896583557
111563,0.14696216583251953
111564,0.01973670721054077
111565,7.569789886474609e-4
111566,0.02235996723175049
111567,0.012722015380859375
111568,0.021162867546081543
111569,0.09794580936431885
111570,0.164395272731781
111571,0.29727238416671753
111572,0.05591773986816406
111573,0.07816702127456665
111574,0.03159540891647339
111575,0.07196015119552612
111576,0.0016819238662719727
111577,0.09355670213699341
111578,0.03369474411010742
111579,0.03593367338180542
111580,0.06462007761001587
111581,1.7720460891723633e-4
111582,0.028111159801483154
111583,0.11564946174621582
111584,0.0020078420639038086
111585,0.11115443706512451
111586,0.09817475080490112
111587,0.06635189056396484
111588,0.06988340616226196
111589,0.10647439956665039
111590,0.0059642791748046875
111591,0.8758119344711304
111592,0.01622915267944336
111593,0.07853281497955322
111594,0.9219789355993271
111595,0.11096012592315674
111596,0.007619976997375488
111597,0.03693145513534546
111598,0.006236612796783447
111599,0.06606268882751465
111600,0.9394121766090393
111601,0.03653669357299805
111602,0.9885292621329427
111603,0.25938791036605835
111604,0.06815475225448608
111605,0.9984747293638065
111606,0.01943260431289673
111607,0.042056500911712646
111608,0.00945204496383667
111609,0.04717743396759033
111610,0.025895416736602783
111611,0.32853859663009644
111612,0.3526569604873657
111613,0.5138583183288574
111614,0.18923598527908325
111615,0.07814371585845947
111616,0.009067893028259277
111617,0.024654090404510498
111618,0.07109493017196655
111619,0.8915328532457352
111620,0.007105886936187744
111621,0.14471471309661865
111622,0.037192344665527344
111623,0.2254212498664856
111624,0.03675729036331177
111625,0.025902748107910156
111626,0.04873698949813843
111627,0.015663087368011475
111628,0.08094370365142822
111629,0.005081236362457275
111630,0.07522881031036377
111631,0.1968110203742981
111632,0.010069131851196289
111633,0.07315737009048462
111634,0.025925159454345703
111635,0.1706898808479309
111636,0.00225830078125
111637,0.04877585172653198
111638,0.02480614185333252
111639,0.047124624252319336
111640,0.12184751033782959
111641,0.882422648370266
111642,0.08032596111297607
111643,0.09702908992767334
111644,7.182955741882324e-4
111645,0.3865068554878235
111646,0.03644198179244995
111647,0.13499832153320312
111648,0.004336416721343994
111649,0.19908350706100464
111650,0.034130752086639404
111651,0.007627248764038086
111652,0.07666665315628052
111653,0.11785417795181274
111654,0.005383193492889404
111655,0.06611669063568115
111656,0.2310655117034912
111657,0.021209239959716797
111658,0.07288926839828491
111659,0.04722428321838379
111660,0.6328688859939575
111661,0.9624833911657333
111662,0.9921856382861733
111663,0.21194791793823242
111664,0.8937571123242378
111665,0.21275675296783447
111666,0.9188205376267433
111667,0.1996920108795166
111668,0.050998687744140625
111669,0.017720937728881836
111670,0.009096801280975342
111671,0.10589313507080078
111672,0.007911324501037598
111673,0.008865118026733398
111674,0.075694739818573
111675,0.014822185039520264
111676,0.01849961280822754
111677,0.017449796199798584
111678,0.03656017780303955
111679,0.02400439977645874
111680,0.004072368144989014
111681,0.07887589931488037
111682,0.008910894393920898
111683,0.004744589328765869
111684,0.018940389156341553
111685,0.051602840423583984
111686,0.004938066005706787
111687,0.018812119960784912
111688,0.010428905487060547
111689,0.019080817699432373
111690,0.015434086322784424
111691,0.01798003911972046
111692,0.01857966184616089
111693,0.12150025367736816
111694,0.015640318393707275
111695,0.011118113994598389
111696,3.4415721893310547e-4
111697,0.29918742179870605
111698,0.2709552049636841
111699,0.007167339324951172
111700,0.06515979766845703
111701,0.014281213283538818
111702,0.06507813930511475
111703,0.17989373207092285
111704,0.016466081142425537
111705,0.012961208820343018
111706,0.009113311767578125
111707,0.03425556421279907
111708,0.0521848201751709
111709,0.015122652053833008
111710,0.011638998985290527
111711,0.16611522436141968
111712,0.023881196975708008
111713,0.028945565223693848
111714,0.030131161212921143
111715,0.012579858303070068
111716,0.039428114891052246
111717,0.007974863052368164
111718,0.009422540664672852
111719,0.10862606763839722
111720,0.053083956241607666
111721,0.0030285120010375977
111722,0.7190938591957092
111723,0.055047810077667236
111724,0.04097181558609009
111725,0.031023621559143066
111726,0.007442474365234375
111727,5.373358726501465e-4
111728,0.03667968511581421
111729,0.0013927817344665527
111730,0.38800036907196045
111731,0.005611240863800049
111732,0.0021036863327026367
111733,0.024974346160888672
111734,0.07225191593170166
111735,0.14120888710021973
111736,0.06723546981811523
111737,0.037356674671173096
111738,0.9203568026423454
111739,0.0369759202003479
111740,0.001125037670135498
111741,0.07505470514297485
111742,0.001422882080078125
111743,0.0010895729064941406
111744,0.08487725257873535
111745,0.40448689460754395
111746,0.016874849796295166
111747,0.038287580013275146
111748,0.01303321123123169
111749,0.08354514837265015
111750,0.05880504846572876
111751,0.020270466804504395
111752,0.03101980686187744
111753,0.037231266498565674
111754,0.09277909994125366
111755,0.12548953294754028
111756,0.32969415187835693
111757,0.008850812911987305
111758,0.06491786241531372
111759,0.005035400390625
111760,0.0030472278594970703
111761,0.17471551895141602
111762,0.03695249557495117
111763,0.018690884113311768
111764,0.06581902503967285
111765,0.002798318862915039
111766,0.003219902515411377
111767,2.512335777282715e-4
111768,0.006062984466552734
111769,0.16468501091003418
111770,3.814697265625e-5
111771,0.9767441935837269
111772,0.013796448707580566
111773,0.03730827569961548
111774,0.12494117021560669
111775,0.06320202350616455
111776,0.0018918514251708984
111777,0.01207202672958374
111778,0.9895416274666786
111779,3.24249267578125e-5
111780,0.005606174468994141
111781,0.7522065192461014
111782,0.9713782500475645
111783,0.0027350187301635742
111784,3.300905227661133e-4
111785,0.016868948936462402
111786,4.601478576660156e-5
111787,6.449222564697266e-5
111788,0.011809825897216797
111789,0.09593671560287476
111790,0.0018709301948547363
111791,0.013671696186065674
111792,0.17300552129745483
111793,0.2893008589744568
111794,0.01308739185333252
111795,0.9250373169779778
111796,0.7289518713951111
111797,0.02834630012512207
111798,2.0742416381835938e-05
111799,0.9916004249826074
111800,0.04033374786376953
111801,0.5376753509044647
111802,0.043115198612213135
111803,0.04909294843673706
111804,0.015731871128082275
111805,0.09802794456481934
111806,0.0042601823806762695
111807,0.00010156631469726562
111808,0.00150299072265625
111809,0.0014737844467163086
111810,0.5946540832519531
111811,0.018338024616241455
111812,0.040547311305999756
111813,0.3503168225288391
111814,0.0013769865036010742
111815,0.27745580673217773
111816,0.009039342403411865
111817,0.017864584922790527
111818,0.031218409538269043
111819,0.00100630521774292
111820,0.005612850189208984
111821,0.010570704936981201
111822,0.006137967109680176
111823,0.9609915800392628
111824,0.01884514093399048
111825,0.03557765483856201
111826,0.03125637769699097
111827,0.038593292236328125
111828,0.09662282466888428
111829,0.026079535484313965
111830,0.025458216667175293
111831,0.0011341571807861328
111832,0.007705330848693848
111833,0.004216134548187256
111834,0.0234757661819458
111835,0.005381464958190918
111836,0.061287105083465576
111837,0.3561459183692932
111838,0.033264100551605225
111839,0.004860281944274902
111840,0.04829591512680054
111841,0.001597583293914795
111842,0.008278191089630127
111843,0.03724735975265503
111844,0.012331664562225342
111845,0.018944084644317627
111846,0.03033977746963501
111847,0.016964197158813477
111848,0.0029788613319396973
