RefId,IsBadBuy
108994,0.10419162319235448
108995,0.10733135124971377
108996,0.10265940404044314
108997,0.10820878691975455
108998,0.11569264412338764
108999,0.10242115458681253
109000,0.10579042031560316
109001,0.10638024479166287
109002,0.10808830044454812
109003,0.12476271768129336
109004,0.10514563851025678
109005,0.10646235290100907
109006,0.1111513311400362
109007,0.10655054977615105
109008,0.10897413530622557
109009,0.10481014345892463
109010,0.10600292595848725
109011,0.10467338880729246
109012,0.11869751074270804
109013,0.136700612861856
109014,0.10720414839316551
109015,0.1357263528372058
109016,0.16170737213973535
109017,0.10364108199970336
109018,0.11417618070516873
109019,0.1070270151908197
109020,0.12284109652429714
109021,0.10583520155165216
109022,0.11814068074914207
109023,0.11068078001945655
109024,0.10497669238192978
109025,0.118095252338166
109026,0.10543601737237791
109027,0.11061289154372793
109028,0.10774943362250299
109029,0.10793730981441764
109030,0.11581552751484742
109031,0.10520352014372922
109032,0.10669958006578317
109033,0.13028389392219575
109034,0.1117842004219605
109035,0.111622803340979
109036,0.1082672952238333
109037,0.11106342392171326
109038,0.10468710464450995
109039,0.12278397934180023
109040,0.1363115454597915
109041,0.10348470748092563
109042,0.10670211802709204
109043,0.12426082757044035
109044,0.10406869660952558
109045,0.10443615227144268
109046,0.10820878691975455
109047,0.10820878691975455
109048,0.10406869660952558
109049,0.1225607597798603
109050,0.10319856459214274
109051,0.10567001063715092
109052,0.13203938780672655
109053,0.10689885146666922
109054,0.10443615227144268
109055,0.10828123908067526
109056,0.10897413530622557
109057,0.10055768833072314
109058,0.1110460803649291
109059,0.10689283044626902
109060,0.10510680378873836
109061,0.1029186699175817
109062,0.10647833014030712
109063,0.10443615227144268
109064,0.10792072206066493
109065,0.10339308331097416
109066,0.1299438016312784
109067,0.10102545449183925
109068,0.10928256969323843
109069,0.10837651815342558
109070,0.13288267498286518
109071,0.11150083418432084
109072,0.1153496743155884
109073,0.10998134831491978
109074,0.10751969189240886
109075,0.10533440859551761
109076,0.10719716657252538
109077,0.11284904965080657
109078,0.10350183039243743
109079,0.10238020431096494
109080,0.12299875214402106
109081,0.1313391433263503
109082,0.1392165470675451
109083,0.12554569755156453
109084,0.1167049831548708
109085,0.11103676157792895
109086,0.11577398059817814
109087,0.12290776421432074
109088,0.10270763605317144
109089,0.10048770729986195
109090,0.10872551020759472
109091,0.15249276166105905
109092,0.10018168723686158
109093,0.11526503835637907
109094,0.11102143659306787
109095,0.12917493676467162
109096,0.10625410413425838
109097,0.11170862826248004
109098,0.10348918820850758
109099,0.11326403840471695
109100,0.13032805640406034
109101,0.10553721439358307
109102,0.10397685186277468
109103,0.12035245160199955
109104,0.10018168723686158
109105,0.10653017152879493
109106,0.11784956046896791
109107,0.10693734665301566
109108,0.13644947088573964
109109,0.11225929281712226
109110,0.11984184741975758
109111,0.11738429557743507
109112,0.10536427020240852
109113,0.10918739602587627
109114,0.10238719348480922
109115,0.11857640139468582
109116,0.10668331228788126
109117,0.10287963111978611
109118,0.10701878618226195
109119,0.11060509124005447
109120,0.11274857908834106
109121,0.13611035672792718
109122,0.10255987659060727
109123,0.12516163770884592
109124,0.11058994982915163
109125,0.10969123860788983
109126,0.10626625152822028
109127,0.166710106778437
109128,0.1258133413218934
109129,0.10689885146666922
109130,0.10553304924105758
109131,0.10879050357857759
109132,0.11664871097306888
109133,0.14746808263179315
109134,0.15378063691599722
109135,0.10193652570010779
109136,0.1140295147091515
109137,0.1141580384551101
109138,0.1150220193337152
109139,0.11726613806710447
109140,0.10843829726126762
109141,0.11102851791614486
109142,0.10611163396094599
109143,0.10828639225038805
109144,0.1342569048771948
109145,0.10482139302831231
109146,0.12248711159768094
109147,0.10255609166611489
109148,0.12635596275347172
109149,0.10881497774385233
109150,0.1051373773737048
109151,0.10592044569502408
109152,0.1102560340765394
109153,0.11132717822043284
109154,0.10521456938596578
109155,0.1306475503113303
109156,0.10981984653478859
109157,0.11731441892515578
109158,0.13411469353785074
109159,0.13173791459694945
109160,0.1195022861632182
109161,0.1120416760362151
109162,0.13288153375522863
109163,0.10761369865403336
109164,0.13941363099376577
109165,0.1566025340501531
109166,0.13936901788309022
109167,0.1475533329592859
109168,0.10413299385590194
109169,0.11118419107367465
109170,0.18791582687002215
109171,0.11526781328177572
109172,0.11499972249438338
109173,0.10569143465084432
109174,0.11547385138873756
109175,0.11971834905178663
109176,0.10521456938596578
109177,0.11223580538790941
109178,0.14375226344675207
109179,0.10042913133699448
109180,0.10366868970985091
109181,0.10326855832799534
109182,0.10201221867330591
109183,0.10832959901301102
109184,0.1281352906487125
109185,0.1282404119022043
109186,0.11491137897943504
109187,0.11161930978631973
109188,0.11370039660945229
109189,0.11141723879936134
109190,0.10049731177436239
109191,0.14658529113965882
109192,0.11422341332360056
109193,0.1079696238910417
109194,0.10963090457394128
109195,0.1781679583672158
109196,0.10206589318141299
109197,0.1086517403227649
109198,0.10708431192937794
109199,0.1285189197063885
109200,0.1286952577952026
109201,0.11542661737738803
109202,0.14172632857068584
109203,0.10337794757643161
109204,0.1061686244618215
109205,0.11171162032543744
109206,0.10047001840889226
109207,0.11439747180264247
109208,0.1012188807150606
109209,0.1106802886603662
109210,0.10060198109351151
109211,0.10281268389634456
109212,0.10338466686446304
109213,0.11315085212090213
109214,0.1113588552522356
109215,0.11015670234496389
109216,0.10510626741402902
109217,0.1177528225181436
109218,0.1097276917901034
109219,0.1092957847495818
109220,0.10920924594887667
109221,0.11506418980813563
109222,0.11190888514528512
109223,0.10046795595860482
109224,0.11701813311572101
109225,0.1516277075545098
109226,0.11204693481388324
109227,0.12294618067281406
109228,0.11778066976238655
109229,0.11180641221235219
109230,0.11170060424552297
109231,0.10653994100323357
109232,0.10678089949596435
109233,0.12781138480397589
109234,0.11244394103412766
109235,0.12126960176815549
109236,0.12678647193462989
109237,0.11504182210932382
109238,0.12252688007820384
109239,0.1085072901354329
109240,0.12981216988619626
109241,0.12319199977801794
109242,0.11477706620625455
109243,0.1306493091842946
109244,0.10678575246972512
109245,0.10639996831698949
109246,0.10524281151132456
109247,0.11378893430919554
109248,0.10941169904213939
109249,0.22624883743878701
109250,0.10942398967451147
109251,0.1118741265818377
109252,0.23119577327700178
109253,0.10098710170115635
109254,0.1300906337671741
109255,0.1358360211837644
109256,0.11004650075210798
109257,0.1121059125186215
109258,0.10869792824039332
109259,0.10638224451330772
109260,0.1570175900051062
109261,0.11268522453988317
109262,0.12836786604501557
109263,0.11090400038814481
109264,0.10058790978541396
109265,0.13069708898988433
109266,0.10297098442470666
109267,0.10881770823566925
109268,0.10347659038740004
109269,0.09953310820698597
109270,0.11598892971976456
109271,0.11319077678636424
109272,0.10500582985091629
109273,0.11867216908792404
109274,0.11990916453239413
109275,0.1224765955259814
109276,0.1028898828870468
109277,0.14207278857793776
109278,0.11614909816940355
109279,0.1052387728948195
109280,0.10343149138043972
109281,0.10026670676210032
109282,0.11259823005258543
109283,0.1134707994485659
109284,0.10346401421469113
109285,0.10854090004618488
109286,0.10279749610688178
109287,0.10451720035049429
109288,0.10221831743891749
109289,0.10269281046790424
109290,0.1111174014040463
109291,0.10215269580968196
109292,0.10224185708201357
109293,0.10241554727085352
109294,0.11262455719701518
109295,0.1111174014040463
109296,0.1026964951386608
109297,0.1037830138431621
109298,0.10654521777165099
109299,0.10199195958305782
109300,0.1032755544409632
109301,0.11444187865595118
109302,0.10320534106494665
109303,0.12167698547449732
109304,0.10323155224752378
109305,0.1158647979424602
109306,0.10269281046790424
109307,0.11305931261284487
109308,0.11328436779533656
109309,0.12188114074665254
109310,0.10842695735954538
109311,0.11190418916941015
109312,0.10368377638475619
109313,0.10890594561624672
109314,0.10452295990809454
109315,0.11235050860688552
109316,0.12761539851688364
109317,0.12251356584832346
109318,0.10674406066851537
109319,0.11171164497012298
109320,0.10246443701176093
109321,0.12009576976554065
109322,0.11594763413859985
109323,0.11831493209685123
109324,0.10492121748777036
109325,0.10768047500245839
109326,0.11883710804363296
109327,0.10213908843138032
109328,0.11307393942254354
109329,0.10646873810912266
109330,0.12107517298453607
109331,0.10246943473554945
109332,0.13851959283617485
109333,0.10728092311962216
109334,0.12118697720998826
109335,0.10999624737103772
109336,0.10043772795361222
109337,0.10762545326525587
109338,0.1586296283367986
109339,0.1093169811046556
109340,0.1759988021466634
109341,0.10323133675993423
109342,0.10274917352953372
109343,0.120661495424249
109344,0.10488764277830775
109345,0.1208078204521611
109346,0.10408149068896289
109347,0.10046564637742642
109348,0.10188058639542222
109349,0.10349996345548831
109350,0.11785245499939236
109351,0.11117748267962395
109352,0.13741409354047157
109353,0.13070839770601225
109354,0.12886706457414598
109355,0.10939107860872062
109356,0.11161930978631973
109357,0.1319483435272117
109358,0.12756197480541953
109359,0.11912511440481771
109360,0.1282415513808356
109361,0.11245500549114666
109362,0.10892862915188727
109363,0.11474040284412351
109364,0.10567051184616355
109365,0.1004350290875567
109366,0.11770856533771673
109367,0.10196283122707724
109368,0.10013157783046918
109369,0.11053637638690271
109370,0.13346660740240154
109371,0.11405122508605275
109372,0.10193770041559087
109373,0.10759537907634471
109374,0.10283991578936785
109375,0.1250234795975751
109376,0.10196499751931784
109377,0.11254293157380915
109378,0.11091553528023836
109379,0.10223873447425523
109380,0.12268483644144909
109381,0.12436379661107316
109382,0.11870007873139755
109383,0.10109020387296783
109384,0.15752818526311702
109385,0.12894269770646286
109386,0.10547497159907697
109387,0.13625789122131177
109388,0.11365972107381035
109389,0.11937106436561042
109390,0.10253881781828937
109391,0.10065967803624783
109392,0.10013157783046918
109393,0.10189486670761842
109394,0.11412500590865492
109395,0.10059486858231245
109396,0.10534634331112902
109397,0.10450624731153359
109398,0.10055620633079625
109399,0.13877166679326522
109400,0.09925410159241295
109401,0.11276416112728255
109402,0.1021777426747222
109403,0.10558308835835913
109404,0.11381281067671738
109405,0.10215269580968196
109406,0.10340287668930431
109407,0.12158710777757002
109408,0.1087555839211005
109409,0.12153676229781898
109410,0.10163625704050004
109411,0.10579243521455697
109412,0.10793730981441764
109413,0.11235815194863964
109414,0.10841486455181581
109415,0.10888360909439923
109416,0.10238719348480922
109417,0.10257324044325536
109418,0.10221831743891749
109419,0.15535773106278739
109420,0.11829062245324888
109421,0.11082601664392787
109422,0.11478542013519039
109423,0.1083956834070806
109424,0.12797239934187127
109425,0.13749491469088718
109426,0.10000681251805861
109427,0.15767232716613294
109428,0.09925410159241295
109429,0.10435820522104426
109430,0.14619350314207943
109431,0.1154050488578163
109432,0.10640324729212611
109433,0.10349829640360572
109434,0.10343965615968986
109435,0.11732993984039074
109436,0.10062033454516299
109437,0.10640324729212611
109438,0.10018168723686158
109439,0.10819015002775649
109440,0.1004991739370224
109441,0.10561714778608428
109442,0.10287814698214073
109443,0.1004876231804325
109444,0.10771253424053323
109445,0.09927439408421501
109446,0.11359385096000205
109447,0.12096049047088414
109448,0.11216294731267665
109449,0.10406869660952558
109450,0.10567695280413174
109451,0.10815474916624218
109452,0.11814251259273305
109453,0.18842789747075872
109454,0.1170809905582215
109455,0.1277194286959486
109456,0.10595042393150296
109457,0.15276660037518683
109458,0.1221038581867063
109459,0.11655172889705959
109460,0.10640324729212611
109461,0.10558308835835913
109462,0.10806398080871969
109463,0.11379011656043778
109464,0.10985231619094263
109465,0.1372887772059075
109466,0.1515768499857391
109467,0.10267404626334223
109468,0.14372006623915878
109469,0.10257324044325536
109470,0.10653118179325251
109471,0.11430560857103149
109472,0.10892590267828614
109473,0.17109672194788386
109474,0.10434420829614423
109475,0.1002254545012844
109476,0.1270260362359072
109477,0.10940541832552733
109478,0.12315558034840562
109479,0.10331155583249331
109480,0.10847154146702653
109481,0.13467337785662514
109482,0.13240295800552476
109483,0.10967304515584081
109484,0.14763791854587627
109485,0.10338230880634768
109486,0.14625798516268582
109487,0.10238719348480922
109488,0.10271236664961358
109489,0.1017001028336379
109490,0.1042108875099357
109491,0.10274776975672477
109492,0.15704212902180034
109493,0.10345481704783127
109494,0.1004495309533295
109495,0.10326855832799534
109496,0.11238559276681108
109497,0.10170797707053221
109498,0.10883244115727385
109499,0.115587137691005
109500,0.09925410159241295
109501,0.10898700373295697
109502,0.11830434701738209
109503,0.10567720422298309
109504,0.10053444891951871
109505,0.10251137215030533
109506,0.11825280684980308
109507,0.10691061449008572
109508,0.12137596692552474
109509,0.10683190204109068
109510,0.10771346793640356
109511,0.10368704659470906
109512,0.10322733913959825
109513,0.10344389348931446
109514,0.1095121987275869
109515,0.1032670598100616
109516,0.1023916473969393
109517,0.10331700063179756
109518,0.1004350290875567
109519,0.11508487086273096
109520,0.10332157688956191
109521,0.135451103351873
109522,0.10332291210471642
109523,0.1032260216077656
109524,0.10165097589001204
109525,0.12552341074586
109526,0.10269193614573363
109527,0.10334701002981492
109528,0.10131631944883378
109529,0.10344975712082011
109530,0.15823660767398748
109531,0.15526788996604238
109532,0.10390069091170617
109533,0.12788801023151145
109534,0.10222401257496957
109535,0.1027566192101066
109536,0.1032124521429117
109537,0.10000681251805861
109538,0.10571219245582525
109539,0.10151070424835971
109540,0.1027362115946039
109541,0.12065528411895295
109542,0.10973256768263696
109543,0.10162076988465588
109544,0.10282166406429616
109545,0.10040126316737333
109546,0.10918321964658259
109547,0.09919971128376108
109548,0.10697379233707535
109549,0.13891419588177356
109550,0.11219878820560075
109551,0.10544549827712613
109552,0.10545484886280311
109553,0.10622323822093756
109554,0.10517253352078385
109555,0.1096360029076921
109556,0.10732878980654917
109557,0.1219308835334563
109558,0.10251394222295045
109559,0.10251394222295045
109560,0.10192816973448073
109561,0.10652006197740155
109562,0.1020695763472689
109563,0.1020695763472689
109564,0.10318557145708886
109565,0.11236980532817961
109566,0.10528196537734648
109567,0.10505312215364218
109568,0.10938373226380524
109569,0.1047889938278531
109570,0.10732878980654917
109571,0.10544549827712613
109572,0.1130735795693827
109573,0.1090746338724338
109574,0.10546686491809573
109575,0.11467524966272537
109576,0.11845191454702361
109577,0.10593862675082483
109578,0.10192816973448073
109579,0.10509660569815514
109580,0.10239013611469379
109581,0.10202623376569865
109582,0.13417177525088744
109583,0.10770636589882816
109584,0.11495960409936151
109585,0.11522493132053331
109586,0.10366077319295602
109587,0.10845931357075045
109588,0.11239646642488366
109589,0.10732878980654917
109590,0.10986513797136628
109591,0.10211616249354952
109592,0.10289273943555109
109593,0.10502130729620422
109594,0.10502130729620422
109595,0.10449355533464122
109596,0.1020695763472689
109597,0.10546686491809573
109598,0.10572084553719346
109599,0.10655849537735808
109600,0.10593862675082483
109601,0.10797799254990303
109602,0.10516567770940993
109603,0.1164565956735191
109604,0.11979410522825952
109605,0.10842272752152528
109606,0.10977007359737856
109607,0.11360260161137835
109608,0.12447685042166136
109609,0.10658761848174889
109610,0.10638381718942197
109611,0.10298332047746146
109612,0.11684166709241739
109613,0.10793597392796794
109614,0.10593862675082483
109615,0.10981842746286966
109616,0.10476270393724024
109617,0.10227669753545668
109618,0.10333725321541681
109619,0.1090746338724338
109620,0.1152819022306997
109621,0.10720659002927051
109622,0.10720659002927051
109623,0.10595863753241345
109624,0.10283374604436425
109625,0.10556683081824655
109626,0.10684278538866779
109627,0.11517610500739095
109628,0.10624220868366425
109629,0.10591150771461018
109630,0.10476270393724024
109631,0.10516567770940993
109632,0.11279029517368178
109633,0.10966837491927958
109634,0.10516567770940993
109635,0.10737882500947485
109636,0.11706462323571393
109637,0.10516567770940993
109638,0.10593862675082483
109639,0.11564614558168401
109640,0.10471999711285876
109641,0.1059163261436873
109642,0.10471999711285876
109643,0.1044917194785632
109644,0.10516567770940993
109645,0.10953842262294569
109646,0.10476270393724024
109647,0.1090746338724338
109648,0.1057805302260973
109649,0.1059163261436873
109650,0.10523342689941705
109651,0.11014546984646965
109652,0.10624374222633187
109653,0.10833753629307548
109654,0.1059163261436873
109655,0.10708567483311617
109656,0.10966837491927958
109657,0.10975804879469687
109658,0.10624220868366425
109659,0.10740121206323751
109660,0.11014546984646965
109661,0.10446983768324568
109662,0.10624220868366425
109663,0.1251548935253634
109664,0.10966837491927958
109665,0.10518440546955626
109666,0.10476270393724024
109667,0.10660863582224654
109668,0.1057805302260973
109669,0.10591279479845357
109670,0.10550593273953734
109671,0.12062786812978601
109672,0.10593862675082483
109673,0.10785735358555944
109674,0.10451125919933958
109675,0.10476270393724024
109676,0.1059163261436873
109677,0.13274004210429835
109678,0.1075118686540177
109679,0.13127252337581893
109680,0.11732822184502996
109681,0.11365159276275989
109682,0.12562716978286784
109683,0.10748646626590871
109684,0.10762731255262861
109685,0.11632193391719509
109686,0.10903794532995185
109687,0.13578278367788812
109688,0.11868399251866908
109689,0.12043071165836042
109690,0.11865341416954718
109691,0.1355631203754935
109692,0.11197765932234724
109693,0.11541575709993934
109694,0.10950094909615127
109695,0.10338920537605918
109696,0.11656527928139365
109697,0.10487170804687324
109698,0.10658761848174889
109699,0.10658761848174889
109700,0.10658761848174889
109701,0.11360260161137835
109702,0.10442358553791774
109703,0.3490587134829462
109704,0.10902714987950007
109705,0.10792905905960806
109706,0.10393234396271274
109707,0.11627873647882338
109708,0.12355360502234979
109709,0.10463121924915475
109710,0.12232970356471617
109711,0.112969607014893
109712,0.12435573106547161
109713,0.14523240061188375
109714,0.12954550047698132
109715,0.105898542574118
109716,0.12527995480349588
109717,0.10835461089089923
109718,0.11191003830176202
109719,0.11122893955525343
109720,0.13038507893765985
109721,0.12225057328257553
109722,0.1102235481603504
109723,0.10750041693361019
109724,0.10576351440657733
109725,0.10768696793375868
109726,0.11035771935072645
109727,0.10212349560147374
109728,0.10415613648315201
109729,0.10426451254655453
109730,0.10768696793375868
109731,0.10268095120364788
109732,0.1098585790627148
109733,0.10065316601917586
109734,0.10329226021351987
109735,0.11363276644926772
109736,0.10388264412874854
109737,0.10438066905983892
109738,0.10396838205261477
109739,0.10212349560147374
109740,0.11437160420314589
109741,0.10324329178474702
109742,0.10629940367735317
109743,0.10440968148593639
109744,0.10774953509257647
109745,0.10786426213627907
109746,0.10206298779525404
109747,0.11084540229197468
109748,0.10414330379204031
109749,0.10456791755383095
109750,0.11857616639796767
109751,0.10462538145330354
109752,0.11360500178803475
109753,0.10436189943767135
109754,0.10268095120364788
109755,0.10415613648315201
109756,0.1019811960714324
109757,0.1080535478841657
109758,0.10396838205261477
109759,0.11143118563052003
109760,0.10412285709361319
109761,0.10906619381888427
109762,0.10995074373386998
109763,0.10221284470816325
109764,0.10162361344036193
109765,0.10414330379204031
109766,0.10438066905983892
109767,0.11192887469757795
109768,0.10970262583054512
109769,0.1087460845546272
109770,0.10970262583054512
109771,0.1159083018306559
109772,0.10268095120364788
109773,0.11510165441269633
109774,0.10212349560147374
109775,0.11045533730163569
109776,0.10979731684639259
109777,0.10175224859426592
109778,0.1038272724261481
109779,0.10569395365172386
109780,0.10307480113685588
109781,0.10440968148593639
109782,0.10424993789240393
109783,0.11175538688302131
109784,0.10818064082960385
109785,0.10206088912630061
109786,0.11712181243202706
109787,0.10164940335080201
109788,0.10629940367735317
109789,0.10196475801475102
109790,0.10416891989057243
109791,0.10891070904833938
109792,0.10754625471440404
109793,0.11147507281734421
109794,0.11656679418924647
109795,0.10936647898336276
109796,0.10798727487919042
109797,0.10975117262578896
109798,0.10617580160323566
109799,0.10845692249449948
109800,0.104239188227781
109801,0.10783610883864284
109802,0.1019811960714324
109803,0.12051653046878164
109804,0.10165252636172474
109805,0.1307637486980804
109806,0.10579646306769962
109807,0.10199168220671861
109808,0.11467773547898343
109809,0.1048760974755275
109810,0.12422679969546221
109811,0.10638669586000447
109812,0.10464548449817948
109813,0.11478696711786718
109814,0.1094046031310059
109815,0.11200754253257256
109816,0.10666475687820251
109817,0.10388870285854931
109818,0.10486400614666794
109819,0.1069872958051472
109820,0.10921857132960949
109821,0.10788497022564977
109822,0.11100772356931275
109823,0.10486400614666794
109824,0.11379630869237255
109825,0.11049975547447709
109826,0.10625613569464566
109827,0.10409570933142248
109828,0.10451315068864114
109829,0.10456791755383095
109830,0.10196475801475102
109831,0.1191922603930437
109832,0.10765620349359646
109833,0.10369305107843672
109834,0.10496705681647145
109835,0.10546624310398575
109836,0.10496705681647145
109837,0.10504184528513495
109838,0.10413225458264733
109839,0.10495485634098407
109840,0.10278894495062199
109841,0.11009528852393116
109842,0.10825492521877605
109843,0.1032499799601563
109844,0.10828505931501557
109845,0.14472932923177312
109846,0.13614644032806728
109847,0.12130101742001052
109848,0.33880684638463143
109849,0.3310385952571293
109850,0.10427023670609027
109851,0.12239638923973958
109852,0.1110989542443697
109853,0.10809240808388601
109854,0.11461735648723768
109855,0.16856605883859851
109856,0.10598791044906045
109857,0.10985276344288145
109858,0.12349059307604138
109859,0.1276354075770279
109860,0.11081519777347087
109861,0.11567544750470024
109862,0.11473461790785991
109863,0.1282408572784233
109864,0.10840777482679813
109865,0.10812831019928584
109866,0.10699667208263051
109867,0.11810773198279947
109868,0.1019379400691888
109869,0.1019379400691888
109870,0.10433005281467919
109871,0.1182687790029197
109872,0.10823586327997131
109873,0.10939521367713421
109874,0.10939521367713421
109875,0.10449400819825894
109876,0.10433005281467919
109877,0.10221284470816325
109878,0.10436441356908856
109879,0.10937306950534496
109880,0.10449400819825894
109881,0.10391801311897748
109882,0.13248826332868352
109883,0.1035552833672731
109884,0.10449400819825894
109885,0.10677383284272081
109886,0.10449400819825894
109887,0.10426033814188843
109888,0.10333725570847184
109889,0.10208102838387913
109890,0.10449400819825894
109891,0.10448176995261559
109892,0.11534671074272114
109893,0.10708244236790636
109894,0.10460342808370215
109895,0.10642521761579427
109896,0.10540392184365834
109897,0.10426451254655453
109898,0.10684968657606952
109899,0.10939137855786495
109900,0.10544763717271657
109901,0.10902714987950007
109902,0.10662759906033305
109903,0.10362045080753984
109904,0.10337514421289515
109905,0.12091213459378991
109906,0.10900320507107518
109907,0.11144860650973469
109908,0.09927558279880676
109909,0.10504631466543762
109910,0.13618902836583308
109911,0.11087834378781278
109912,0.1102158330677887
109913,0.13425458897491724
109914,0.10299291233328339
109915,0.09927558279880676
109916,0.10632280863153418
109917,0.11253219520590033
109918,0.10433005281467919
109919,0.09929358732336746
109920,0.0988662299115283
109921,0.10285194724436154
109922,0.12009869240482478
109923,0.3395864980860745
109924,0.10493468752739217
109925,0.10337338350018194
109926,0.10250766953456075
109927,0.12123569319567279
109928,0.09929576603187797
109929,0.1349759790617841
109930,0.1099648097771186
109931,0.10407895799105596
109932,0.10433005281467919
109933,0.1008286228809152
109934,0.10627270417921224
109935,0.14096558593806657
109936,0.10881385049008546
109937,0.12112074513733179
109938,0.1758317386591734
109939,0.10020430785452444
109940,0.10336704526377948
109941,0.12356238449741185
109942,0.09927558279880676
109943,0.11015968088674623
109944,0.10809496043052279
109945,0.11545215866621573
109946,0.10340032889817267
109947,0.11563599587915635
109948,0.11879412545746428
109949,0.10710722811560544
109950,0.11246270020562142
109951,0.12325489565782799
109952,0.10952403909461719
109953,0.10804083552361685
109954,0.10438663225970538
109955,0.11056384984488987
109956,0.10495758576482829
109957,0.1021402068817079
109958,0.11056384984488987
109959,0.10777808523601803
109960,0.10251036497509929
109961,0.10328776071297803
109962,0.10352556788411628
109963,0.10975587685501319
109964,0.10618101026459326
109965,0.10620995953007481
109966,0.10370141447050252
109967,0.1045534796133254
109968,0.1036549128483463
109969,0.10821971754111333
109970,0.12459846469976851
109971,0.10219764239656183
109972,0.1036549128483463
109973,0.10286606298807183
109974,0.11056384984488987
109975,0.11093367173245638
109976,0.10460342808370215
109977,0.1036416000767431
109978,0.10563528664914906
109979,0.11941748856343962
109980,0.11735767182135487
109981,0.10821971754111333
109982,0.10690592444110018
109983,0.1029973573864363
109984,0.10383915431637414
109985,0.10702594297049786
109986,0.10670626196057101
109987,0.12780925494209905
109988,0.1387345435769539
109989,0.10796897425229603
109990,0.10697067700515059
109991,0.10450074176056807
109992,0.10212349560147374
109993,0.10352556788411628
109994,0.13107155770716997
109995,0.10718197305940474
109996,0.10684974639413834
109997,0.10352556788411628
109998,0.11553395094307436
109999,0.10269656905252879
110000,0.11054597796425195
110001,0.10421616636319901
110002,0.11649081721248811
110003,0.10714658951466731
110004,0.10438663225970538
110005,0.10212349560147374
110006,0.10690592444110018
110007,0.1036549128483463
110008,0.11056384984488987
110009,0.11246270020562142
110010,0.10212349560147374
110011,0.10684974639413834
110012,0.10474085306164613
110013,0.10352556788411628
110014,0.10460342808370215
110015,0.12941479202182266
110016,0.10352556788411628
110017,0.10421616636319901
110018,0.10540248571970318
110019,0.10680078850790364
110020,0.11056384984488987
110021,0.10387207955707285
110022,0.10460342808370215
110023,0.11252388694969685
110024,0.10333725570847184
110025,0.09996136019539573
110026,0.10449400819825894
110027,0.10039036495796069
110028,0.10449400819825894
110029,0.10449400819825894
110030,0.10321912350890963
110031,0.10333725570847184
110032,0.12610985245923076
110033,0.10333725570847184
110034,0.11212734244867141
110035,0.10744867052357025
110036,0.119553575205827
110037,0.10192168109003097
110038,0.1223971505343745
110039,0.10867036554484998
110040,0.10954508411977679
110041,0.10707328406842469
110042,0.10293930360165444
110043,0.10602074944233447
110044,0.12620405191981654
110045,0.12519507235619107
110046,0.1089975937756581
110047,0.10298134823832335
110048,0.10333725570847184
110049,0.11876818905764554
110050,0.11892283267438586
110051,0.13073735896607938
110052,0.10855542628594698
110053,0.12102106696118264
110054,0.28994476307238226
110055,0.1680473435921719
110056,0.10693948544462004
110057,0.13675946432083133
110058,0.10654440984793842
110059,0.3294010176256965
110060,0.10686601383104052
110061,0.1019379400691888
110062,0.10641370604849432
110063,0.1292582411254354
110064,0.11441637771413027
110065,0.1028788374828811
110066,0.12207950156938432
110067,0.10822751806379542
110068,0.10336704526377948
110069,0.1052542620998525
110070,0.11297512135104347
110071,0.11159600585276493
110072,0.10421616636319901
110073,0.10211929665431868
110074,0.10990033744726674
110075,0.10169838234696282
110076,0.10240478099637337
110077,0.32736548239956303
110078,0.14748639383425594
110079,0.1033455055563026
110080,0.10028782646604488
110081,0.11036159813296156
110082,0.12106060022607255
110083,0.10233690567621853
110084,0.1055314133480989
110085,0.11679279685356513
110086,0.12235187600837504
110087,0.1296928947853496
110088,0.113166952095097
110089,0.12308386931522713
110090,0.10555260965607563
110091,0.10031538208767493
110092,0.10790267878780026
110093,0.10808201910571175
110094,0.31387524724408794
110095,0.10518117868782012
110096,0.3180460157092989
110097,0.11117927065725516
110098,0.10050455471728366
110099,0.09929358732336746
110100,0.10809796378028555
110101,0.10298134823832335
110102,0.09896539837732637
110103,0.10059299941451222
110104,0.1101880436184673
110105,0.1025315175939537
110106,0.10587226331971118
110107,0.12497889805746609
110108,0.11295916515637691
110109,0.10470947553649
110110,0.12531643969807044
110111,0.10337071445531718
110112,0.11504801440761456
110113,0.11467652644038215
110114,0.10223045717189677
110115,0.10192446269780873
110116,0.10097970722055576
110117,0.1045795728515045
110118,0.10398379130934395
110119,0.10190588709821574
110120,0.10153651078980756
110121,0.10139250688046751
110122,0.1013149239871909
110123,0.10266447488993814
110124,0.10362727604350491
110125,0.10422950847987124
110126,0.1009077817484899
110127,0.10241088183738009
110128,0.11173661079215734
110129,0.10122269044670215
110130,0.1065535871164332
110131,0.11211789935391632
110132,0.10122269044670215
110133,0.10018327522015497
110134,0.10097970722055576
110135,0.10097970722055576
110136,0.10196475801475102
110137,0.11134602351350929
110138,0.10480759980295738
110139,0.11017677748005164
110140,0.3279891783924239
110141,0.34949151731109246
110142,0.10126438551541586
110143,0.127302189050493
110144,0.10095569482267905
110145,0.1027399960503844
110146,0.10508569191517117
110147,0.3708583706199768
110148,0.11076131453804967
110149,0.10298134823832335
110150,0.123811528139839
110151,0.1225447092263184
110152,0.1009077817484899
110153,0.10196475801475102
110154,0.10120786521541955
110155,0.10433005281467919
110156,0.1024425956976559
110157,0.10088409073961016
110158,0.1009077817484899
110159,0.12329302596651794
110160,0.10155300142323118
